recvmmsg(fd=300, mmsg=0x4, vlen=1, flags=0x0, timeout=0x7fc3cf1f3000) = -1 (Bad address)
recvmmsg(fd=291, mmsg=0x7fc3cd800000, vlen=4096, flags=0x19, timeout=0x7fc3cd800008) = -1 (Invalid argument)
recvmmsg(fd=320, mmsg=0x7fc3cd400000, vlen=4096, flags=0x1a, timeout=0x7fc3cf1f2000) = -1 (Invalid argument)
recvmmsg(fd=320, mmsg=0x1, vlen=4, flags=0x1a, timeout=0x5) = -1 (Invalid argument)
recvmmsg(fd=334, mmsg=0x0, vlen=-8, flags=0x1a, timeout=0x8) = -1 (Invalid argument)
recvmmsg(fd=295, mmsg=0x7fc3cf1f3000, vlen=0x3529472e, flags=0x1a, timeout=0x7fc3cf1f3004) = -1 (Invalid argument)
recvmmsg(fd=309, mmsg=0x1, vlen=4096, flags=0x1a, timeout=0x7fc3cd400000) = -1 (Invalid argument)
recvmmsg(fd=317, mmsg=0x0, vlen=-9, flags=0x1a, timeout=0x7fc3cd800000) = -1 (Invalid argument)
recvmmsg(fd=340, mmsg=0x4, vlen=0, flags=0x1a, timeout=0x8) = -1 (Invalid argument)
recvmmsg(fd=296, mmsg=0x7fc3cf1f3000, vlen=4096, flags=0x1a, timeout=0x7fc3cf1f3001) = -1 (Invalid argument)
recvmmsg(fd=343, mmsg=0x1, vlen=4096, flags=0x1a, timeout=0x1) = -1 (Invalid argument)
recvmmsg(fd=300, mmsg=0x7fc3cf1f4000, vlen=243, flags=0x1a, timeout=0x7fc3cf1f3000) = -1 (Invalid argument)
recvmmsg(fd=328, mmsg=0x7fc3cd800000, vlen=4, flags=0x1a, timeout=0x7fc3ce500000) = -1 (Invalid argument)
recvmmsg(fd=310, mmsg=0x8, vlen=0, flags=0x1b, timeout=0x7fc3cd800000) = -1 (Invalid argument)
recvmmsg(fd=336, mmsg=0x7fc3cf1f0000, vlen=1, flags=0x1b, timeout=0x7fc3cd600000) = -1 (Invalid argument)
recvmmsg(fd=335, mmsg=0x4, vlen=4096, flags=0x1b, timeout=0x7fc3cd800000) = -1 (Invalid argument)
recvmmsg(fd=333, mmsg=0x0, vlen=48, flags=0x1b, timeout=0x7fc3cd600000) = -1 (Invalid argument)
recvmmsg(fd=312, mmsg=0x7fc3cf1f2000, vlen=4096, flags=0x1b, timeout=0x7fc3cd600000) = -1 (Invalid argument)
recvmmsg(fd=325, mmsg=0x8, vlen=4096, flags=0x1b, timeout=0x7fc3cf1f4000) = -1 (Invalid argument)
recvmmsg(fd=312, mmsg=0x0, vlen=4, flags=0x1b, timeout=0x7fc3ce500000) = -1 (Invalid argument)
recvmmsg(fd=335, mmsg=0x7fc3cf1f3000, vlen=4096, flags=0x1b, timeout=0x7fc3cf1f5000) = -1 (Invalid argument)
recvmmsg(fd=337, mmsg=0x4, vlen=0xb7b7b7, flags=0x1b, timeout=0xc) = -1 (Invalid argument)
recvmmsg(fd=291, mmsg=0x7fc3cd800000, vlen=4096, flags=0x1b, timeout=0x7fc3cd800000) = -1 (Invalid argument)
recvmmsg(fd=309, mmsg=0x8, vlen=4, flags=0x1b, timeout=0x8) = -1 (Invalid argument)
recvmmsg(fd=294, mmsg=0x7fc3cd200000, vlen=4096, flags=0x1c, timeout=0x7fc3cf1f0000) = -1 (Invalid argument)
recvmmsg(fd=346, mmsg=0x7fc3cf1f5000, vlen=249, flags=0x1c, timeout=0x7fc3cf1f5008) = -1 (Invalid argument)
recvmmsg(fd=322, mmsg=0x7fc3cf1f3000, vlen=-2, flags=0x1c, timeout=0x7fc3ce500000) = -1 (Invalid argument)
recvmmsg(fd=307, mmsg=0x7fc3ce500000, vlen=1, flags=0x1c, timeout=0x7fc3ce500001) = -1 (Invalid argument)
recvmmsg(fd=344, mmsg=0x1, vlen=4096, flags=0x1c, timeout=0x9) = -1 (Invalid argument)
recvmmsg(fd=296, mmsg=0x7fc3cd900000, vlen=2048, flags=0x1c, timeout=0x7fc3cd800000) = -1 (Invalid argument)
recvmmsg(fd=345, mmsg=0x7fc3cf1f2000, vlen=0x22112c, flags=0x1c, timeout=0x7fc3cf1f2004) = -1 (Invalid argument)
recvmmsg(fd=291, mmsg=0x0, vlen=137, flags=0x1c, timeout=0x0) = -1 (Invalid argument)
recvmmsg(fd=345, mmsg=0x7fc3cd900000, vlen=14006, flags=0x1c, timeout=0x7fc3cf1f5000) = -1 (Invalid argument)
recvmmsg(fd=306, mmsg=0x4, vlen=248, flags=0x1c, timeout=0x7fc3cf1f1000) = -1 (Invalid argument)
recvmmsg(fd=293, mmsg=0x7fc3cd600000, vlen=4096, flags=0x1c, timeout=0x7fc3cd800000) = -1 (Invalid argument)
recvmmsg(fd=299, mmsg=0x7fc3cd600000, vlen=4096, flags=0x1d, timeout=0x7fc3cd600008) = -1 (Invalid argument)
recvmmsg(fd=339, mmsg=0x4, vlen=-10, flags=0x1d, timeout=0x5) = -1 (Invalid argument)
recvmmsg(fd=344, mmsg=0x1, vlen=1, flags=0x1d, timeout=0x7fc3ce500000) = -1 (Invalid argument)
recvmmsg(fd=322, mmsg=0x7fc3cf1f3000, vlen=0x3a272000, flags=0x1d, timeout=0x7fc3cf1f1000) = -1 (Invalid argument)
recvmmsg(fd=301, mmsg=0x7fc3cf1f2000, vlen=166, flags=0x1d, timeout=0x7fc3cd900000) = -1 (Invalid argument)
recvmmsg(fd=344, mmsg=0x7fc3cd800000, vlen=181, flags=0x1d, timeout=0x7fc3cd900000) = -1 (Invalid argument)
recvmmsg(fd=291, mmsg=0x7fc3cd200000, vlen=4, flags=0x1d, timeout=0x7fc3cd200008) = -1 (Invalid argument)
recvmmsg(fd=324, mmsg=0x0, vlen=14, flags=0x1d, timeout=0x1) = -1 (Invalid argument)
recvmmsg(fd=299, mmsg=0x7fc3cd200000, vlen=29, flags=0x1d, timeout=0x7fc3cd200008) = -1 (Invalid argument)
recvmmsg(fd=333, mmsg=0x7fc3cd400000, vlen=249, flags=0x1d, timeout=0x7fc3cf1f2000) = -1 (Invalid argument)
recvmmsg(fd=331, mmsg=0x7fc3cf1f3000, vlen=4089, flags=0x1d, timeout=0x7fc3cf1f2000) = -1 (Invalid argument)
recvmmsg(fd=339, mmsg=0x7fc3cd600000, vlen=203, flags=0x1e, timeout=0x7fc3ce500000) = -1 (Invalid argument)
recvmmsg(fd=323, mmsg=0x7fc3cf1f0000, vlen=0x5b5b, flags=0x1e, timeout=0x7fc3cd200000) = -1 (Invalid argument)
recvmmsg(fd=330, mmsg=0x7fc3cd900000, vlen=0x7fff, flags=0x1e, timeout=0x7fc3cd900008) = -1 (Invalid argument)
recvmmsg(fd=316, mmsg=0x7fc3cd900000, vlen=4096, flags=0x1e, timeout=0x7fc3cd900008) = -1 (Invalid argument)
recvmmsg(fd=342, mmsg=0x1, vlen=4, flags=0x1e, timeout=0x7fc3cf1f3000) = -1 (Invalid argument)
recvmmsg(fd=312, mmsg=0x1, vlen=4, flags=0x1e, timeout=0x7fc3cd800000) = -1 (Invalid argument)
recvmmsg(fd=307, mmsg=0x0, vlen=4096, flags=0x1e, timeout=0x1) = -1 (Invalid argument)
recvmmsg(fd=310, mmsg=0x7fc3ce500000, vlen=1, flags=0x1e, timeout=0x7fc3ce500008) = -1 (Invalid argument)
recvmmsg(fd=301, mmsg=0x7fc3cd200000, vlen=43, flags=0x1e, timeout=0x7fc3cd200000) = -1 (Invalid argument)
recvmmsg(fd=291, mmsg=0x4, vlen=4096, flags=0x1e, timeout=0x8) = -1 (Invalid argument)
recvmmsg(fd=294, mmsg=0x1, vlen=8, flags=0x1e, timeout=0x7fc3cd800000) = -1 (Invalid argument)
recvmmsg(fd=323, mmsg=0x7fc3ce500000, vlen=8, flags=0x1f, timeout=0x7fc3cd200000) = -1 (Invalid argument)
recvmmsg(fd=345, mmsg=0x4, vlen=4091, flags=0x1f, timeout=0x7fc3cf1f4000) = -1 (Invalid argument)
recvmmsg(fd=321, mmsg=0x7fc3cd200000, vlen=4, flags=0x1f, timeout=0x7fc3cd600000) = -1 (Invalid argument)
recvmmsg(fd=337, mmsg=0x7fc3cd200000, vlen=4096, flags=0x1f, timeout=0x7fc3cf1f0000) = -1 (Invalid argument)
recvmmsg(fd=293, mmsg=0x0, vlen=4, flags=0x1f, timeout=0x7fc3cd600000) = -1 (Invalid argument)
recvmmsg(fd=317, mmsg=0x7fc3cf1f4000, vlen=8, flags=0x1f, timeout=0x7fc3ce500000) = -1 (Invalid argument)
recvmmsg(fd=339, mmsg=0x8, vlen=1, flags=0x1f, timeout=0x7fc3cd200000) = -1 (Invalid argument)
recvmmsg(fd=327, mmsg=0x4, vlen=8, flags=0x1f, timeout=0x8) = -1 (Invalid argument)
recvmmsg(fd=304, mmsg=0x7fc3cf1f5000, vlen=-6, flags=0x1f, timeout=0x7fc3cd400000) = -1 (Invalid argument)
recvmmsg(fd=294, mmsg=0x7fc3cd200000, vlen=0, flags=0x1f, timeout=0x7fc3cd200008) = -1 (Invalid argument)
recvmmsg(fd=319, mmsg=0x7fc3cd200000, vlen=8, flags=0x1f, timeout=0x7fc3cd800000) = -1 (Invalid argument)
recvmmsg(fd=332, mmsg=0x4, vlen=0x1ffffe, flags=0x20, timeout=0x4) = -1 (Bad address)
recvmmsg(fd=303, mmsg=0x0, vlen=8, flags=0x20, timeout=0x7fc3cf1f5000) = -1 (Bad address)
recvmmsg(fd=340, mmsg=0x1, vlen=1, flags=0x20, timeout=0x1) = -1 (Bad address)
recvmmsg(fd=291, mmsg=0x7fc3cf1f4000, vlen=8, flags=0x20, timeout=0x7fc3cf1f4000) = -1 (Resource temporarily unavailable)
recvmmsg(fd=320, mmsg=0x0, vlen=0x28282828, flags=0x20, timeout=0x0) = -1 (Bad address)
recvmmsg(fd=325, mmsg=0x7fc3cf1f1000, vlen=8, flags=0x20, timeout=0x7fc3cf1f1000) = -1 (Resource temporarily unavailable)
recvmmsg(fd=335, mmsg=0x7fc3cd600000, vlen=1021, flags=0x20, timeout=0x7fc3cd600000) = -1 (Transport endpoint is not connected)
recvmmsg(fd=305, mmsg=0x7fc3cd200000, vlen=4, flags=0x20, timeout=0x7fc3cd200000) = -1 (Resource temporarily unavailable)
recvmmsg(fd=303, mmsg=0x0, vlen=0, flags=0x20, timeout=0x7fc3cd600000) = 0
recvmmsg(fd=309, mmsg=0x8, vlen=1, flags=0x21, timeout=0x8) = -1 (Bad address)
recvmmsg(fd=344, mmsg=0x8, vlen=15, flags=0x21, timeout=0x8) = -1 (Bad address)
recvmmsg(fd=342, mmsg=0x7fc3cd800000, vlen=4, flags=0x21, timeout=0x7fc3cd800000) = -1 (Resource temporarily unavailable)
recvmmsg(fd=311, mmsg=0x8, vlen=4096, flags=0x21, timeout=0x0) = -1 (Bad address)
recvmmsg(fd=301, mmsg=0x0, vlen=14127, flags=0x21, timeout=0x1) = -1 (Bad address)
recvmmsg(fd=341, mmsg=0x4, vlen=8191, flags=0x21, timeout=0x4) = -1 (Bad address)
recvmmsg(fd=331, mmsg=0x4, vlen=4, flags=0x21, timeout=0x7fc3cf1f3000) = -1 (Bad address)
recvmmsg(fd=303, mmsg=0x7fc3cd800000, vlen=4, flags=0x21, timeout=0x7fc3cd800008) = -1 (Resource temporarily unavailable)
recvmmsg(fd=325, mmsg=0x0, vlen=4096, flags=0x21, timeout=0x7fc3cf1f0000) = -1 (Bad address)
recvmmsg(fd=314, mmsg=0x8, vlen=4096, flags=0x21, timeout=0x7fc3cd900000) = -1 (Bad address)
recvmmsg(fd=316, mmsg=0x0, vlen=8, flags=0x21, timeout=0x0) = -1 (Bad address)
recvmmsg(fd=332, mmsg=0x7fc3cd400000, vlen=0xffffffff82828282, flags=0x22, timeout=0x7fc3cd400008) = -1 (Invalid argument)
recvmmsg(fd=323, mmsg=0x0, vlen=8, flags=0x22, timeout=0x1) = -1 (Invalid argument)
recvmmsg(fd=343, mmsg=0x4, vlen=8, flags=0x22, timeout=0x4) = -1 (Invalid argument)
recvmmsg(fd=335, mmsg=0x7fc3cd900000, vlen=255, flags=0x22, timeout=0x7fc3cd200000) = -1 (Invalid argument)
recvmmsg(fd=310, mmsg=0x1, vlen=0, flags=0x22, timeout=0x5) = -1 (Invalid argument)
recvmmsg(fd=337, mmsg=0x7fc3cd200000, vlen=249, flags=0x22, timeout=0x7fc3cd900000) = -1 (Invalid argument)
recvmmsg(fd=297, mmsg=0x7fc3cd400000, vlen=8, flags=0x22, timeout=0x7fc3cd400000) = -1 (Invalid argument)
recvmmsg(fd=349, mmsg=0x1, vlen=8, flags=0x22, timeout=0x7fc3cd600000) = -1 (Invalid argument)
recvmmsg(fd=344, mmsg=0x8, vlen=-10, flags=0x22, timeout=0x7fc3cd900000) = -1 (Invalid argument)
recvmmsg(fd=292, mmsg=0x7fc3cd600000, vlen=8, flags=0x22, timeout=0x7fc3cf1f4000) = -1 (Invalid argument)
recvmmsg(fd=349, mmsg=0x0, vlen=4096, flags=0x22, timeout=0x0) = -1 (Invalid argument)
recvmmsg(fd=311, mmsg=0x7fc3cd900000, vlen=27, flags=0x23, timeout=0x7fc3cd900008) = -1 (Invalid argument)
recvmmsg(fd=308, mmsg=0x7fc3cf1f1000, vlen=12593, flags=0x23, timeout=0x7fc3cd600000) = -1 (Invalid argument)
recvmmsg(fd=333, mmsg=0x7fc3cf1f0000, vlen=0xfffff9, flags=0x23, timeout=0x7fc3cd200000) = -1 (Invalid argument)
recvmmsg(fd=311, mmsg=0x4, vlen=4, flags=0x23, timeout=0x7fc3cf1f0000) = -1 (Invalid argument)
recvmmsg(fd=305, mmsg=0x0, vlen=4, flags=0x23, timeout=0x8) = -1 (Invalid argument)
recvmmsg(fd=333, mmsg=0x4, vlen=1, flags=0x23, timeout=0x7fc3cd200000) = -1 (Invalid argument)
recvmmsg(fd=337, mmsg=0x0, vlen=8, flags=0x23, timeout=0x7fc3cf1f2000) = -1 (Invalid argument)
recvmmsg(fd=319, mmsg=0x0, vlen=8, flags=0x23, timeout=0x7fc3cd600000) = -1 (Invalid argument)
recvmmsg(fd=295, mmsg=0x4, vlen=1, flags=0x23, timeout=0x7fc3cf1f2000) = -1 (Invalid argument)
recvmmsg(fd=294, mmsg=0x4, vlen=4, flags=0x23, timeout=0x7fc3cd600000) = -1 (Invalid argument)
recvmmsg(fd=333, mmsg=0x7fc3ce500000, vlen=0xffff, flags=0x23, timeout=0x7fc3ce500001) = -1 (Invalid argument)
recvmmsg(fd=305, mmsg=0x8, vlen=4, flags=0x24, timeout=0x8) = -1 (Bad address)
recvmmsg(fd=342, mmsg=0x7fc3cf1f3000, vlen=4096, flags=0x24, timeout=0x7fc3cf1f3001) = -1 (Resource temporarily unavailable)
recvmmsg(fd=304, mmsg=0x1, vlen=0xf000, flags=0x24, timeout=0x5) = -1 (Bad address)
recvmmsg(fd=335, mmsg=0x4, vlen=0xffffff, flags=0x24, timeout=0x8) = -1 (Bad address)
recvmmsg(fd=295, mmsg=0x4, vlen=0, flags=0x24, timeout=0x8) = -1 (Bad address)
recvmmsg(fd=311, mmsg=0x7fc3cd600000, vlen=0, flags=0x24, timeout=0x7fc3cd600000) = 0
recvmmsg(fd=328, mmsg=0x4, vlen=8, flags=0x25, timeout=0x7fc3cf1f0000) = -1 (Bad address)
recvmmsg(fd=301, mmsg=0x7fc3cd900000, vlen=4096, flags=0x25, timeout=0x7fc3cd900000) = -1 (Resource temporarily unavailable)
recvmmsg(fd=321, mmsg=0x7fc3ce500000, vlen=0, flags=0x25, timeout=0x7fc3cf1f1000) = 0
recvmmsg(fd=297, mmsg=0x7fc3cd800000, vlen=8, flags=0x26, timeout=0x7fc3ce500000) = -1 (Invalid argument)
recvmmsg(fd=318, mmsg=0x1, vlen=0xfffffc, flags=0x26, timeout=0x7fc3cd200000) = -1 (Invalid argument)
recvmmsg(fd=337, mmsg=0x7fc3cf1f5000, vlen=579, flags=0x26, timeout=0x7fc3cf1f5001) = -1 (Invalid argument)
recvmmsg(fd=330, mmsg=0x7fc3cf1f2000, vlen=4, flags=0x26, timeout=0x7fc3cf1f3000) = -1 (Invalid argument)
recvmmsg(fd=325, mmsg=0x7fc3cd800000, vlen=5320, flags=0x26, timeout=0x7fc3cf1f5000) = -1 (Invalid argument)
recvmmsg(fd=345, mmsg=0x0, vlen=4098, flags=0x26, timeout=0x7fc3cd200000) = -1 (Invalid argument)
recvmmsg(fd=303, mmsg=0x7fc3cd800000, vlen=229, flags=0x26, timeout=0x7fc3cf1f2000) = -1 (Invalid argument)
recvmmsg(fd=348, mmsg=0x7fc3cd400000, vlen=4, flags=0x26, timeout=0x7fc3cd800000) = -1 (Invalid argument)
recvmmsg(fd=347, mmsg=0x7fc3cd200000, vlen=4, flags=0x26, timeout=0x7fc3cd200004) = -1 (Invalid argument)
recvmmsg(fd=300, mmsg=0x8, vlen=4096, flags=0x26, timeout=0x8) = -1 (Invalid argument)
recvmmsg(fd=341, mmsg=0x8, vlen=8, flags=0x26, timeout=0x9) = -1 (Invalid argument)
recvmmsg(fd=311, mmsg=0x7fc3ce500000, vlen=0xffff, flags=0x27, timeout=0x7fc3ce500004) = -1 (Invalid argument)
recvmmsg(fd=305, mmsg=0x7fc3cd800000, vlen=4096, flags=0x27, timeout=0x7fc3cd200000) = -1 (Invalid argument)
recvmmsg(fd=336, mmsg=0x7fc3cd200000, vlen=4094, flags=0x27, timeout=0x7fc3cd200004) = -1 (Invalid argument)
recvmmsg(fd=340, mmsg=0x0, vlen=8, flags=0x27, timeout=0x7fc3cd400000) = -1 (Invalid argument)
recvmmsg(fd=313, mmsg=0x7fc3cd200000, vlen=-5, flags=0x27, timeout=0x7fc3cd200008) = -1 (Invalid argument)
recvmmsg(fd=315, mmsg=0x0, vlen=79, flags=0x27, timeout=0x7fc3cf1f3000) = -1 (Invalid argument)
recvmmsg(fd=320, mmsg=0x1, vlen=68, flags=0x27, timeout=0x7fc3cf1f0000) = -1 (Invalid argument)
recvmmsg(fd=343, mmsg=0x7fc3cf1f1000, vlen=0x772a69, flags=0x27, timeout=0x7fc3cf1f1001) = -1 (Invalid argument)
recvmmsg(fd=325, mmsg=0x0, vlen=1, flags=0x27, timeout=0x8) = -1 (Invalid argument)
recvmmsg(fd=341, mmsg=0x0, vlen=8, flags=0x27, timeout=0x4) = -1 (Invalid argument)
recvmmsg(fd=319, mmsg=0x7fc3cf1f3000, vlen=1, flags=0x27, timeout=0x7fc3cd200000) = -1 (Invalid argument)
recvmmsg(fd=329, mmsg=0x1, vlen=4096, flags=0x28, timeout=0x5) = -1 (Bad address)
recvmmsg(fd=311, mmsg=0x0, vlen=8, flags=0x28, timeout=0x1) = -1 (Bad address)
recvmmsg(fd=336, mmsg=0x7fc3cf1f2000, vlen=4096, flags=0x28, timeout=0x7fc3cf1f2001) = -1 (Transport endpoint is not connected)
recvmmsg(fd=337, mmsg=0x8, vlen=1022, flags=0x28, timeout=0x7fc3ce500000) = -1 (Bad address)
recvmmsg(fd=295, mmsg=0x4, vlen=4096, flags=0x28, timeout=0x7fc3cf1f0000) = -1 (Bad address)
recvmmsg(fd=320, mmsg=0x8, vlen=0xa010800, flags=0x28, timeout=0x7fc3cd400000) = -1 (Bad address)
recvmmsg(fd=304, mmsg=0x1, vlen=4, flags=0x28, timeout=0x5) = -1 (Bad address)
recvmmsg(fd=317, mmsg=0x7fc3cf1f1000, vlen=1, flags=0x28, timeout=0x7fc3cd400000) = -1 (Resource temporarily unavailable)
recvmmsg(fd=330, mmsg=0x0, vlen=4, flags=0x28, timeout=0x7fc3cd400000) = -1 (Bad address)
recvmmsg(fd=324, mmsg=0x7fc3cd400000, vlen=1, flags=0x28, timeout=0x7fc3cd400004) = -1 (Transport endpoint is not connected)
recvmmsg(fd=343, mmsg=0x4, vlen=123, flags=0x28, timeout=0x7fc3cf1f1000) = -1 (Bad address)
recvmmsg(fd=325, mmsg=0x7fc3cf1f3000, vlen=8, flags=0x29, timeout=0x7fc3cf1f3000) = -1 (Resource temporarily unavailable)
recvmmsg(fd=309, mmsg=0x8, vlen=0, flags=0x29, timeout=0x10) = -1 (Bad address)
recvmmsg(fd=314, mmsg=0x7fc3cd600000, vlen=8, flags=0x29, timeout=0x7fc3cd200000) = -1 (Transport endpoint is not connected)
recvmmsg(fd=301, mmsg=0x7fc3ce500000, vlen=0, flags=0x29, timeout=0x7fc3cd200000) = 0
recvmmsg(fd=335, mmsg=0x7fc3cd200000, vlen=392, flags=0x2a, timeout=0x7fc3cf1f1000) = -1 (Invalid argument)
recvmmsg(fd=344, mmsg=0x4, vlen=236, flags=0x2a, timeout=0x5) = -1 (Invalid argument)
recvmmsg(fd=319, mmsg=0x7fc3ce500000, vlen=4087, flags=0x2a, timeout=0x7fc3ce500008) = -1 (Invalid argument)
recvmmsg(fd=314, mmsg=0x7fc3cf1f0000, vlen=120, flags=0x2a, timeout=0x7fc3cf1f0008) = -1 (Invalid argument)
recvmmsg(fd=336, mmsg=0x0, vlen=250, flags=0x2a, timeout=0x7fc3cd600000) = -1 (Invalid argument)
recvmmsg(fd=292, mmsg=0x7fc3ce500000, vlen=245, flags=0x2a, timeout=0x7fc3cd600000) = -1 (Invalid argument)
recvmmsg(fd=345, mmsg=0x7fc3cf1f3000, vlen=0xe5e5e5, flags=0x2a, timeout=0x7fc3cf1f2000) = -1 (Invalid argument)
recvmmsg(fd=346, mmsg=0x1, vlen=4096, flags=0x2a, timeout=0x7fc3cd600000) = -1 (Invalid argument)
recvmmsg(fd=298, mmsg=0x7fc3ce500000, vlen=7, flags=0x2a, timeout=0x7fc3cf1f4000) = -1 (Invalid argument)
recvmmsg(fd=310, mmsg=0x4, vlen=4, flags=0x2a, timeout=0x4) = -1 (Invalid argument)
recvmmsg(fd=294, mmsg=0x7fc3cd600000, vlen=357, flags=0x2a, timeout=0x7fc3cd600000) = -1 (Invalid argument)
recvmmsg(fd=325, mmsg=0x7fc3cf1f1000, vlen=-8192, flags=0x2b, timeout=0x7fc3cf1f1008) = -1 (Invalid argument)
recvmmsg(fd=324, mmsg=0x0, vlen=1, flags=0x2b, timeout=0x7fc3ce500000) = -1 (Invalid argument)
recvmmsg(fd=345, mmsg=0x7fc3cf1f1000, vlen=227, flags=0x2b, timeout=0x7fc3cd900000) = -1 (Invalid argument)
recvmmsg(fd=337, mmsg=0x7fc3cd600000, vlen=4096, flags=0x2b, timeout=0x7fc3cd600001) = -1 (Invalid argument)
recvmmsg(fd=334, mmsg=0x0, vlen=8, flags=0x2b, timeout=0x7fc3cf1f4000) = -1 (Invalid argument)
recvmmsg(fd=304, mmsg=0x7fc3cf1f3000, vlen=8, flags=0x2b, timeout=0x7fc3cf1f0000) = -1 (Invalid argument)
recvmmsg(fd=324, mmsg=0x7fc3cf1f1000, vlen=4, flags=0x2b, timeout=0x7fc3cf1f3000) = -1 (Invalid argument)
recvmmsg(fd=335, mmsg=0x7fc3cd400000, vlen=0, flags=0x2b, timeout=0x7fc3cd800000) = -1 (Invalid argument)
recvmmsg(fd=336, mmsg=0x7fc3cd900000, vlen=4, flags=0x2b, timeout=0x7fc3cd900000) = -1 (Invalid argument)
recvmmsg(fd=349, mmsg=0x7fc3cf1f4000, vlen=0xeea5734, flags=0x2b, timeout=0x7fc3cf1f4001) = -1 (Invalid argument)
recvmmsg(fd=304, mmsg=0x7fc3cd800000, vlen=4096, flags=0x2b, timeout=0x7fc3cd600000) = -1 (Invalid argument)
recvmmsg(fd=292, mmsg=0x4, vlen=1024, flags=0x2c, timeout=0x7fc3cd800000) = -1 (Bad address)
recvmmsg(fd=330, mmsg=0x7fc3cf1f5000, vlen=4, flags=0x2c, timeout=0x0) = -1 (Transport endpoint is not connected)
recvmmsg(fd=307, mmsg=0x7fc3cf1f2000, vlen=4096, flags=0x2c, timeout=0x7fc3cd600000) = -1 (Transport endpoint is not connected)
recvmmsg(fd=292, mmsg=0x1, vlen=-9, flags=0x2c, timeout=0x9) = -1 (Bad address)
recvmmsg(fd=332, mmsg=0x7fc3cd400000, vlen=8, flags=0x2c, timeout=0x7fc3cf1f3000) = -1 (Resource temporarily unavailable)
recvmmsg(fd=300, mmsg=0x7fc3cf1f4000, vlen=0x6671, flags=0x2c, timeout=0x7fc3cf1f4001) = -1 (Transport endpoint is not connected)
recvmmsg(fd=342, mmsg=0x0, vlen=0xb076, flags=0x2c, timeout=0x7fc3cf1f2000) = -1 (Bad address)
recvmmsg(fd=328, mmsg=0x7fc3cd900000, vlen=4096, flags=0x2c, timeout=0x7fc3cd900008) = -1 (Transport endpoint is not connected)
recvmmsg(fd=339, mmsg=0x1, vlen=1, flags=0x2c, timeout=0x7fc3cf1f1000) = -1 (Bad address)
recvmmsg(fd=348, mmsg=0x7fc3cd800000, vlen=0x33d43413, flags=0x2c, timeout=0x7fc3cd800001) = -1 (Transport endpoint is not connected)
recvmmsg(fd=342, mmsg=0x0, vlen=4096, flags=0x2d, timeout=0x0) = -1 (Bad address)
recvmmsg(fd=348, mmsg=0x7fc3cd200000, vlen=0, flags=0x2d, timeout=0x7fc3cd200000) = 0
recvmmsg(fd=338, mmsg=0x0, vlen=4, flags=0x2e, timeout=0x4) = -1 (Invalid argument)
recvmmsg(fd=307, mmsg=0x7fc3cf1f2000, vlen=4, flags=0x2e, timeout=0x7fc3cf1f2004) = -1 (Invalid argument)
recvmmsg(fd=306, mmsg=0x4, vlen=-6, flags=0x2e, timeout=0x7fc3cf1f1000) = -1 (Invalid argument)
recvmmsg(fd=310, mmsg=0x8, vlen=1, flags=0x2e, timeout=0x7fc3cd400000) = -1 (Invalid argument)
recvmmsg(fd=331, mmsg=0x0, vlen=4096, flags=0x2e, timeout=0x0) = -1 (Invalid argument)
recvmmsg(fd=320, mmsg=0x8, vlen=4096, flags=0x2e, timeout=0x7fc3cf1f2000) = -1 (Invalid argument)
recvmmsg(fd=321, mmsg=0x7fc3cf1f1000, vlen=234, flags=0x2e, timeout=0x7fc3cf1f1000) = -1 (Invalid argument)
recvmmsg(fd=291, mmsg=0x0, vlen=0x8000, flags=0x2e, timeout=0x0) = -1 (Invalid argument)
recvmmsg(fd=331, mmsg=0x7fc3cd200000, vlen=4096, flags=0x2e, timeout=0x7fc3cd200008) = -1 (Invalid argument)
recvmmsg(fd=311, mmsg=0x7fc3cf1f4000, vlen=0, flags=0x2e, timeout=0x7fc3cf1f4000) = -1 (Invalid argument)
recvmmsg(fd=330, mmsg=0x8, vlen=8, flags=0x2e, timeout=0xc) = -1 (Invalid argument)
recvmmsg(fd=313, mmsg=0x4, vlen=0x111111, flags=0x2f, timeout=0x7fc3cf1f2000) = -1 (Invalid argument)
recvmmsg(fd=347, mmsg=0x7fc3cf1f0000, vlen=0x7fff7fff, flags=0x2f, timeout=0x7fc3cf1f0004) = -1 (Invalid argument)
recvmmsg(fd=303, mmsg=0x7fc3cd600000, vlen=4096, flags=0x2f, timeout=0x7fc3cd600004) = -1 (Invalid argument)
recvmmsg(fd=318, mmsg=0x7fc3cf1f5000, vlen=8, flags=0x2f, timeout=0x7fc3cf1f5008) = -1 (Invalid argument)
recvmmsg(fd=347, mmsg=0x7fc3cd400000, vlen=8, flags=0x2f, timeout=0x7fc3cd600000) = -1 (Invalid argument)
recvmmsg(fd=338, mmsg=0x7fc3cd400000, vlen=140, flags=0x2f, timeout=0x7fc3cf1f0000) = -1 (Invalid argument)
recvmmsg(fd=297, mmsg=0x8, vlen=1, flags=0x2f, timeout=0x7fc3cd800000) = -1 (Invalid argument)
recvmmsg(fd=305, mmsg=0x4, vlen=0, flags=0x2f, timeout=0x5) = -1 (Invalid argument)
recvmmsg(fd=303, mmsg=0x7fc3cd200000, vlen=4096, flags=0x2f, timeout=0x7fc3cd600000) = -1 (Invalid argument)
