add_key(_type=0x55f048421e64, _description=0x7fc616800000, _payload=0x7fc616800000, plen=2562, ringid=0xffffffffffffffff) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc616600004, _payload=0x7fc61660000c, plen=1, ringid=0xfffffffffffffffc) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc616d00004, _payload=0x7fc618500000, plen=32, ringid=0xfffffffffffffffc) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc616600000, _payload=0x7fc616a00000, plen=4, ringid=0xfffffffffffffffc) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc616d00000, _payload=0x7fc6188fb000, plen=1, ringid=0xfffffffffffffffc) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc616a00001, _payload=0x7fc616600000, plen=8191, ringid=0xfffffffffffffffc) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc616a00001, _payload=0x7fc616a00001, plen=8, ringid=0xfffffffffffffffc) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc616d00004, _payload=0x7fc616800000, plen=4029, ringid=0xfffffffffffffffc) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc61890b004, _payload=0x7fc61890b004, plen=0x4dd6, ringid=0xfffffffffffffffc) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc616d00000, _payload=0x7fc61890c000, plen=8, ringid=0xfffffffffffffffc) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc61890d000, _payload=0x7fc616600000, plen=0x800000, ringid=0xfffffffffffffffc) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc61890c008, _payload=0x7fc61890c010, plen=8, ringid=0xfffffffffffffffc) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc6188fc000, _payload=0x7fc61890d000, plen=0, ringid=0xfffffffffffffffc) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc616800000, _payload=0x7fc616800008, plen=1, ringid=0xfffffffffffffffc) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc618500000, _payload=0x7fc618500004, plen=7168, ringid=0xfffffffffffffffc) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc616600000, _payload=0x7fc616600004, plen=0xca2787, ringid=0xfffffffffffffffc) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc616a00000, _payload=0x7fc618500000, plen=8, ringid=0xfffffffffffffffc) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc61890b008, _payload=0x7fc61890b008, plen=8, ringid=0xfffffffffffffffc) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc6188fb001, _payload=0x7fc616a00000, plen=4, ringid=0xfffffffffffffffc) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc61890b001, _payload=0x7fc61890b005, plen=4, ringid=0xfffffffffffffffc) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc616600000, _payload=0x7fc616600000, plen=8, ringid=0xfffffffffffffffc) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc617900008, _payload=0x7fc617900009, plen=1, ringid=0xfffffffffffffffc) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc61890d000, _payload=0x7fc61890d008, plen=4096, ringid=0xfffffffffffffffc) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc616800004, _payload=0x7fc61680000c, plen=0, ringid=0xfffffffffffffffc) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc616600000, _payload=0x7fc616600000, plen=0xffffffffa4a4a4a4, ringid=0xfffffffffffffffb) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc61890b000, _payload=0x7fc61890b000, plen=0xffe000, ringid=0xfffffffffffffffb) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc616600008, _payload=0x7fc616600008, plen=1, ringid=0xfffffffffffffffb) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc618500000, _payload=0x7fc618500008, plen=4, ringid=0xfffffffffffffffb) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc616600000, _payload=0x7fc616600004, plen=1, ringid=0xfffffffffffffffb) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc61890b000, _payload=0x7fc616800000, plen=0xff60, ringid=0xfffffffffffffffb) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x0, _payload=0x7fc617900000, plen=0, ringid=0xfffffffffffffffb) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc618500008, _payload=0x7fc618500008, plen=6145, ringid=0xfffffffffffffffb) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc618500000, _payload=0x7fc616a00000, plen=0, ringid=0xfffffffffffffffb) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc616600000, _payload=0x7fc6188fa000, plen=4, ringid=0xfffffffffffffffb) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc61890b000, _payload=0x7fc616d00000, plen=4096, ringid=0xfffffffffffffffb) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc616600000, _payload=0x7fc616600001, plen=0, ringid=0xfffffffffffffffb) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc616600000, _payload=0x7fc616600000, plen=8, ringid=0xfffffffffffffffb) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc616800000, _payload=0x7fc616800001, plen=8, ringid=0xfffffffffffffffb) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc616d00000, _payload=0x7fc616d00001, plen=4, ringid=0xfffffffffffffffb) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc616800000, _payload=0x7fc616800008, plen=8, ringid=0xfffffffffffffffb) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc6188fa001, _payload=0x7fc6188fa009, plen=68, ringid=0xfffffffffffffffb) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc6188fa000, _payload=0x0, plen=1, ringid=0xfffffffffffffffb) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc61890d001, _payload=0x7fc61890d001, plen=0, ringid=0xfffffffffffffffb) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc616600000, _payload=0x7fc6188fa000, plen=4, ringid=0xfffffffffffffffb) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc61890b000, _payload=0x7fc61890b000, plen=0xd9da, ringid=0xfffffffffffffffb) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc616d00001, _payload=0x7fc6188fb000, plen=4096, ringid=0xfffffffffffffffb) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc616a00000, _payload=0x7fc616600000, plen=1, ringid=0xfffffffffffffffb) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc616600008, _payload=0x7fc6188fc000, plen=0, ringid=0xfffffffffffffffb) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc616d00008, _payload=0x7fc616d0000c, plen=44, ringid=0xfffffffffffffffb) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc616600008, _payload=0x7fc6188fb000, plen=0x6666, ringid=0xfffffffffffffffb) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc616800000, _payload=0x7fc61890c000, plen=8, ringid=0xfffffffffffffffb) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc617900001, _payload=0x7fc61890d000, plen=0xcc02, ringid=0xfffffffffffffffb) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc6188fa004, _payload=0x7fc61890d000, plen=0x400000, ringid=0xfffffffffffffffb) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc61890c008, _payload=0x7fc616a00000, plen=1, ringid=0xfffffffffffffffb) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc616800000, _payload=0x7fc61890c000, plen=8, ringid=0xfffffffffffffffb) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc616800008, _payload=0x7fc616800009, plen=8, ringid=0xfffffffffffffffb) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc61890c004, _payload=0x7fc616800000, plen=0x201094, ringid=0xfffffffffffffffb) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc6188fc000, _payload=0x7fc616a00000, plen=0, ringid=0xfffffffffffffffb) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc6188fc000, _payload=0x7fc6188fc008, plen=90, ringid=0xfffffffffffffffb) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x0, _payload=0x7fc616600000, plen=1, ringid=0xfffffffffffffffb) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc61890b000, _payload=0x7fc618500000, plen=4096, ringid=0xfffffffffffffffb) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc618500004, _payload=0x7fc618500000, plen=4, ringid=0xfffffffffffffffb) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc616a00008, _payload=0x7fc616a00009, plen=1, ringid=0xfffffffffffffffb) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc618500000, _payload=0x7fc618500000, plen=1025, ringid=0xfffffffffffffffb) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc618500008, _payload=0x7fc616a00000, plen=1, ringid=0xfffffffffffffffb) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc616800001, _payload=0x7fc616a00000, plen=1, ringid=0xfffffffffffffffb) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc618500008, _payload=0x7fc616800000, plen=0, ringid=0xfffffffffffffffb) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc6188fc008, _payload=0x7fc617900000, plen=4, ringid=0xfffffffffffffffb) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc6188fa000, _payload=0x7fc6188fa000, plen=0xfffe, ringid=0xfffffffffffffffb) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc616a00000, _payload=0x7fc616600000, plen=-4097, ringid=0xfffffffffffffffb) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc616600000, _payload=0x7fc616600000, plen=1, ringid=0xfffffffffffffffb) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc616800008, _payload=0x7fc61890d000, plen=4096, ringid=0xfffffffffffffffb) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc61890c000, _payload=0x7fc616800000, plen=0xc44000, ringid=0xfffffffffffffffb) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc616a00008, _payload=0x7fc616a00008, plen=8, ringid=0xfffffffffffffffb) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc616800000, _payload=0x7fc616a00000, plen=16383, ringid=0xfffffffffffffffb) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc61890c000, _payload=0x7fc618500000, plen=3328, ringid=0xfffffffffffffffa) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc616d00004, _payload=0x7fc617900000, plen=231, ringid=0xfffffffffffffffa) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc618500000, _payload=0x7fc61890b000, plen=4096, ringid=0xfffffffffffffffa) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc616d00000, _payload=0x7fc616d00008, plen=1, ringid=0xfffffffffffffffa) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc6188fc000, _payload=0x7fc6188fc001, plen=1, ringid=0xfffffffffffffffa) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc616d00004, _payload=0x7fc61890b000, plen=4096, ringid=0xfffffffffffffffa) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc617900000, _payload=0x7fc617900004, plen=0x3fffe7, ringid=0xfffffffffffffffa) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc616600000, _payload=0x7fc61890d000, plen=3, ringid=0xfffffffffffffffa) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc618500000, _payload=0x7fc618500004, plen=8, ringid=0xfffffffffffffffa) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc6188fa000, _payload=0x7fc616a00000, plen=92, ringid=0xfffffffffffffffa) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc616a00000, _payload=0x7fc61890c000, plen=4, ringid=0xfffffffffffffffa) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc617900004, _payload=0x7fc617900004, plen=8, ringid=0xfffffffffffffffa) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc61890c008, _payload=0x7fc61890c010, plen=8, ringid=0xfffffffffffffffa) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc6188fb000, _payload=0x7fc616600000, plen=8, ringid=0xfffffffffffffffa) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc616a00000, _payload=0x7fc617900000, plen=4096, ringid=0xfffffffffffffffa) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc617900000, _payload=0x7fc616600000, plen=0x868686, ringid=0xfffffffffffffffa) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc616d00000, _payload=0x7fc616a00000, plen=253, ringid=0xfffffffffffffffa) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc616a00001, _payload=0x7fc61890c000, plen=80, ringid=0xfffffffffffffffa) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc616d00000, _payload=0x7fc6188fb000, plen=4096, ringid=0xfffffffffffffffa) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc617900000, _payload=0x0, plen=8, ringid=0xfffffffffffffffa) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc616a00000, _payload=0x7fc616a00008, plen=4, ringid=0xfffffffffffffffa) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc61890d000, _payload=0x7fc618500000, plen=1, ringid=0xfffffffffffffffa) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc618500000, _payload=0x7fc618500008, plen=0, ringid=0xfffffffffffffffa) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc616a00004, _payload=0x7fc616a00005, plen=122, ringid=0xfffffffffffffffa) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc616600000, _payload=0x7fc616600000, plen=0, ringid=0xfffffffffffffffa) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc61890c008, _payload=0x7fc61890c008, plen=32, ringid=0xfffffffffffffffa) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc6188fb000, _payload=0x7fc6188fb000, plen=0xfffff6, ringid=0xfffffffffffffffa) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc616d00004, _payload=0x7fc616d00008, plen=76, ringid=0xfffffffffffffffa) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc617900001, _payload=0x7fc617900002, plen=4, ringid=0xfffffffffffffffa) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc616800000, _payload=0x7fc616a00000, plen=4096, ringid=0xfffffffffffffffa) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc617900000, _payload=0x7fc616d00000, plen=0xfffffffffc7c7c7d, ringid=0xfffffffffffffffa) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc616800000, _payload=0x7fc617900000, plen=150, ringid=0xfffffffffffffffa) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc616800000, _payload=0x7fc618500000, plen=4, ringid=0xfffffffffffffffa) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc61890b004, _payload=0x7fc618500000, plen=4096, ringid=0xfffffffffffffffa) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc618500008, _payload=0x7fc616600000, plen=172, ringid=0xfffffffffffffffa) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc617900000, _payload=0x7fc617900001, plen=0, ringid=0xfffffffffffffffa) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc6188fc001, _payload=0x7fc6188fc001, plen=1, ringid=0xfffffffffffffffa) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc617900000, _payload=0x7fc617900001, plen=1, ringid=0xfffffffffffffffa) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc616800000, _payload=0x7fc6188fc000, plen=-9, ringid=0xfffffffffffffffa) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc616a00000, _payload=0x7fc616a00008, plen=8, ringid=0xfffffffffffffffa) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc6188fa000, _payload=0x7fc617900000, plen=4096, ringid=0xfffffffffffffffa) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc616800004, _payload=0x0, plen=4095, ringid=0xfffffffffffffffa) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc616600004, _payload=0x7fc616a00000, plen=512, ringid=0xfffffffffffffffa) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc6188fc000, _payload=0x7fc6188fc008, plen=132, ringid=0xfffffffffffffffa) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc6188fc000, _payload=0x7fc6188fc000, plen=0x2b2b2c, ringid=0xfffffffffffffffa) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc617900000, _payload=0x7fc616800000, plen=0x100000, ringid=0xfffffffffffffffa) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc61890b000, _payload=0x7fc618500000, plen=4, ringid=0xfffffffffffffffa) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc61890b000, _payload=0x7fc61890b001, plen=14263, ringid=0xfffffffffffffffa) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc616800000, _payload=0x7fc618500000, plen=4096, ringid=0xfffffffffffffffa) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc616a00000, _payload=0x7fc616a00000, plen=1, ringid=0xfffffffffffffffa) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc6188fc001, _payload=0x7fc6188fa000, plen=4096, ringid=0xfffffffffffffffa) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc616a00000, _payload=0x7fc616a00001, plen=1, ringid=0xfffffffffffffff9) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc61890d000, _payload=0x7fc61890d001, plen=8, ringid=0xfffffffffffffff9) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc61890c000, _payload=0x7fc61890c008, plen=0x5d4ec2, ringid=0xfffffffffffffff9) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc616d00000, _payload=0x7fc61890c000, plen=4, ringid=0xfffffffffffffff9) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc61890d000, _payload=0x7fc61890d008, plen=8, ringid=0xfffffffffffffff9) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc616600008, _payload=0x7fc6188fb000, plen=4, ringid=0xfffffffffffffff9) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc6188fc000, _payload=0x7fc617900000, plen=1, ringid=0xfffffffffffffff9) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc616a00008, _payload=0x7fc616a00000, plen=8, ringid=0xfffffffffffffff9) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc6188fa004, _payload=0x7fc6188fa005, plen=8, ringid=0xfffffffffffffff9) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc616600000, _payload=0x7fc616800000, plen=2762, ringid=0xfffffffffffffff9) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc616600000, _payload=0x7fc616600000, plen=4096, ringid=0xfffffffffffffff9) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc616d00008, _payload=0x7fc616a00000, plen=8, ringid=0xfffffffffffffff9) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc61890c000, _payload=0x7fc61890c004, plen=8, ringid=0xfffffffffffffff9) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc61890b000, _payload=0x7fc616600000, plen=0, ringid=0xfffffffffffffff9) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc616a00000, _payload=0x7fc616a00004, plen=4, ringid=0xfffffffffffffff9) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc616600001, _payload=0x7fc616600009, plen=8, ringid=0xfffffffffffffff9) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc61890b000, _payload=0x7fc61890b000, plen=1, ringid=0xfffffffffffffff9) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc616600004, _payload=0x7fc616800000, plen=1, ringid=0xfffffffffffffff9) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc61890c000, _payload=0x7fc61890c000, plen=8, ringid=0xfffffffffffffff9) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc616a00001, _payload=0x7fc616a00001, plen=8, ringid=0xfffffffffffffff9) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc616a00004, _payload=0x7fc616a00004, plen=0xfffffffffefefefe, ringid=0xfffffffffffffff9) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc617900000, _payload=0x0, plen=0xff45, ringid=0xfffffffffffffff9) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc616a00000, _payload=0x7fc616a00008, plen=3817, ringid=0xfffffffffffffff9) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc616d00000, _payload=0x7fc616d00004, plen=4, ringid=0xfffffffffffffff9) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc616600004, _payload=0x7fc616600004, plen=8, ringid=0xfffffffffffffff9) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc616a00000, _payload=0x7fc6188fc000, plen=4096, ringid=0xfffffffffffffff9) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc616600000, _payload=0x7fc61890c000, plen=8, ringid=0xfffffffffffffff9) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc616800000, _payload=0x7fc616800008, plen=1, ringid=0xfffffffffffffff9) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc616600000, _payload=0x7fc618500000, plen=1, ringid=0xfffffffffffffff9) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc616800000, _payload=0x7fc618500000, plen=0, ringid=0xfffffffffffffff9) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc616d00000, _payload=0x7fc618500000, plen=1, ringid=0xfffffffffffffff9) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc618500000, _payload=0x7fc618500000, plen=8191, ringid=0xfffffffffffffff9) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc6188fb000, _payload=0x7fc6188fb008, plen=4096, ringid=0xfffffffffffffff9) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc617900000, _payload=0x7fc617900000, plen=0, ringid=0xfffffffffffffff9) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc616600000, _payload=0x7fc616d00000, plen=1, ringid=0xfffffffffffffff9) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc61890c004, _payload=0x7fc616a00000, plen=4092, ringid=0xfffffffffffffff9) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc6188fc000, _payload=0x7fc6188fc004, plen=81, ringid=0xfffffffffffffff9) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc616800000, _payload=0x7fc616800000, plen=4, ringid=0xfffffffffffffff9) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc616d00004, _payload=0x7fc616d0000c, plen=14, ringid=0xfffffffffffffff9) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc61890d000, _payload=0x7fc61890c000, plen=63, ringid=0xfffffffffffffff9) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc616d00000, _payload=0x7fc616d00008, plen=8192, ringid=0xfffffffffffffff9) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc616d00000, _payload=0x7fc616d00000, plen=4094, ringid=0xfffffffffffffff9) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc61890d000, _payload=0x7fc616a00000, plen=8, ringid=0xfffffffffffffff9) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc6188fb000, _payload=0x7fc616a00000, plen=66, ringid=0xfffffffffffffff9) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc616600000, _payload=0x7fc616800000, plen=1, ringid=0xfffffffffffffff9) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc616800000, _payload=0x7fc616600000, plen=0, ringid=0xfffffffffffffff9) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc6188fc004, _payload=0x7fc6188fc00c, plen=2634, ringid=0xfffffffffffffff9) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc616600000, _payload=0x7fc616600000, plen=1, ringid=0xfffffffffffffff9) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc618500008, _payload=0x7fc618500009, plen=0, ringid=0xfffffffffffffff9) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc61890c000, _payload=0x7fc616600000, plen=4096, ringid=0xfffffffffffffff9) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc61890c008, _payload=0x7fc6188fb000, plen=0xffffffffd2d2d2d2, ringid=0xfffffffffffffff9) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc61890b004, _payload=0x7fc61890b005, plen=0xffff, ringid=0xfffffffffffffff8) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc616600000, _payload=0x7fc6188fc000, plen=8, ringid=0xfffffffffffffff8) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc617900000, _payload=0x7fc617900008, plen=8, ringid=0xfffffffffffffff8) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc616800000, _payload=0x7fc6188fc000, plen=222, ringid=0xfffffffffffffff8) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc616800000, _payload=0x7fc616800000, plen=8, ringid=0xfffffffffffffff8) = -1 (Permission denied)
