kcmp(pid1=1, pid2=0, type=0x0, idx1=0x920be78e95, idx2=-9) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=0, type=0x4, idx1=16384, idx2=0xb9b104820b0b31) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=0, type=0x4, idx1=-4, idx2=83) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=1, type=0x4, idx1=145, idx2=0x52ba728e14e1900e) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=1, type=0x4, idx1=0xa49d577c613e, idx2=64) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=0, type=0x4, idx1=0xffffffffffc00000, idx2=12128) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=49719, type=0x4, idx1=0x280a4e135035, idx2=-9) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=49719, type=0x4, idx1=0, idx2=0xffff0000) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=1, type=0x4, idx1=0x4543a1d41e, idx2=0xfffffffc) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=49719, type=0x4, idx1=0xc301402223c4, idx2=152) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=1, type=0x4, idx1=-20, idx2=0x20000000) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=1, type=0x4, idx1=0x6b6b6b6b, idx2=2048) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=49719, type=0x4, idx1=32, idx2=0x4000000) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=49719, type=0x4, idx1=0x100000, idx2=0x240086d003082940) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=1, type=0x4, idx1=0x40000, idx2=180) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=1, type=0x5, idx1=0x100000, idx2=0x8000) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=0, type=0x5, idx1=257, idx2=0xfb78f000) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=49719, type=0x5, idx1=-7, idx2=0x6d494949) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=49719, type=0x5, idx1=0xfefdd7ef258f8fb7, idx2=0x80008000) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=0, type=0x5, idx1=2, idx2=0x8000) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=49719, type=0x5, idx1=2048, idx2=0x9e8688051b80bf) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=1, type=0x5, idx1=0x6060606, idx2=-16384) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=1, type=0x5, idx1=0x72f22879d09709, idx2=32) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=1, type=0x5, idx1=0xcdcdcdcd, idx2=0x11071884080369) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=0, type=0x5, idx1=136, idx2=0x94949494) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=1, type=0x5, idx1=-9, idx2=2570) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=1, type=0x5, idx1=0xed964d83646, idx2=0x2412fed4612e2afe) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=49719, type=0x5, idx1=0x3e9d10f2daa0, idx2=0xff15) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=49719, type=0x5, idx1=32, idx2=0x43434343) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=0, type=0x5, idx1=0xbee4, idx2=0xffe7e7eef7fbffef) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=0, type=0x5, idx1=0xffff, idx2=0x38a017386d83) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=49719, type=0x5, idx1=256, idx2=0x8000800) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=49719, type=0x5, idx1=0xfbfbfbfb, idx2=0x2833ec41b2) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=1, type=0x5, idx1=0x10000808000200, idx2=0x24242424) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=1, type=0x5, idx1=0x8000000, idx2=0x215ad8) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=49719, type=0x5, idx1=-4, idx2=0) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=0, type=0x5, idx1=1024, idx2=512) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=0, type=0x5, idx1=4096, idx2=0x100000) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=49719, type=0x5, idx1=0xffff, idx2=-13398) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=49719, type=0x5, idx1=0x10000, idx2=-9) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=0, type=0x5, idx1=-10, idx2=0x65cd30d336d8f368) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=1, type=0x5, idx1=0x42000002, idx2=0) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=0, type=0x5, idx1=0x78787878, idx2=0x6a6a6a6a) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=49719, type=0x5, idx1=0x2000000, idx2=0) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=49719, type=0x5, idx1=0xe75a77bfaed2c032, idx2=-5) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=49719, type=0x5, idx1=0xb2b2b2b2, idx2=0xe0080000) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=0, type=0x5, idx1=0x14000013, idx2=0x1000000) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=1, type=0x5, idx1=0x20000, idx2=26) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=1, type=0x5, idx1=0xfffffff0df57c195, idx2=140) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=1, type=0x5, idx1=16, idx2=231) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=1, type=0x5, idx1=0x7c2d86891f01d130, idx2=4560) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=1, type=0x5, idx1=0xfff9, idx2=0xffffffdf) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=1, type=0x5, idx1=0xff3f, idx2=0xb00000ba) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=49719, type=0x5, idx1=0x79797979, idx2=-128) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=1, type=0x5, idx1=0x7329faa35b972d13, idx2=231) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=1, type=0x5, idx1=-9, idx2=128) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=49719, type=0x5, idx1=0xdededede, idx2=-2) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=0, type=0x5, idx1=0x80000000, idx2=2) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=1, type=0x5, idx1=0x88c2, idx2=0x9e9e) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=49719, type=0x5, idx1=0x89898989, idx2=2) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=0, type=0x5, idx1=255, idx2=0xffff) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=1, type=0x5, idx1=0x80000000, idx2=0xa7a7a7a7) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=49719, type=0x5, idx1=64, idx2=0xffffeffe) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=0, type=0x5, idx1=0xa8a8a8a8, idx2=2) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=0, type=0x5, idx1=0x9a08210400, idx2=1) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=0, type=0x5, idx1=-8, idx2=0xfffe) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=49719, type=0x6, idx1=-9, idx2=0xffc3) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=1, type=0x6, idx1=0x8800d047983842b, idx2=0xffffc636c5cd60ff) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=1, type=0x6, idx1=0x6a5821632b08a3, idx2=0x20000025) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=49719, type=0x6, idx1=0xfffffffd, idx2=0x12121212) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=1, type=0x6, idx1=-110, idx2=0x10000000) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=49719, type=0x6, idx1=0xffff, idx2=0xb02e791bf86a04) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=0, type=0x6, idx1=0xdf52, idx2=0x4b5da4d) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=1, type=0x6, idx1=54, idx2=0x10000000) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=49719, type=0x6, idx1=0xe57577af, idx2=102) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=1, type=0x6, idx1=0x38383838, idx2=0xfffe) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=49719, type=0x6, idx1=0xfffffffff3759de4, idx2=0xf8f8f8f8) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=1, type=0x6, idx1=0x4c4c4c, idx2=0x20000) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=0, type=0x6, idx1=0x48722063231ee4, idx2=-5) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=1, type=0x6, idx1=-3, idx2=0x40404040) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=1, type=0x6, idx1=-5, idx2=0xc40a204008000) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=1, type=0x6, idx1=12, idx2=0x99999999) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=49719, type=0x6, idx1=0xfc729ceec1dc3b25, idx2=129) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=49719, type=0x6, idx1=-9, idx2=0x47ae27) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=1, type=0x6, idx1=58, idx2=0x24dac66e2bf6a2d3) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=49719, type=0x6, idx1=57, idx2=-6) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=49719, type=0x6, idx1=0xda384fad2f84, idx2=0xeeeeeeee) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=0, type=0x6, idx1=0xc0c0c0c0, idx2=-1) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=49719, type=0x6, idx1=-6, idx2=0x88000000) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=1, type=0x6, idx1=4, idx2=-60) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=49719, type=0x6, idx1=0xe67ec03a59, idx2=0x6e6e6e6e) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=49719, type=0x6, idx1=0x100000, idx2=1) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=1, type=0x6, idx1=218, idx2=0x80000000) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=49719, type=0x6, idx1=0x1421000, idx2=0x20002a020000) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=49719, type=0x6, idx1=245, idx2=0xffffffffbfffffff) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=1, type=0x6, idx1=256, idx2=0x48de5120) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=49719, type=0x6, idx1=0xf9f9f9f9, idx2=0xffff0000) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=49719, type=0x6, idx1=0xffffefff, idx2=0x10000) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=49719, type=0x6, idx1=0x4a0000cf, idx2=0) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=49719, type=0x6, idx1=76, idx2=0) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=0, type=0x6, idx1=0xff000, idx2=0x4015ee7507) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=49719, type=0x6, idx1=4096, idx2=4096) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=0, type=0x6, idx1=0x4025fc6566d86e, idx2=0x7480acf2b) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=1, type=0x6, idx1=0x9c71a97f5dbbbf, idx2=0xbf08543b7e65a7) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=1, type=0x6, idx1=64, idx2=0x774292d315b2f4b1) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=1, type=0x6, idx1=110, idx2=0x10000000) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=0, type=0x6, idx1=162, idx2=0xa02008240020) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=49719, type=0x6, idx1=0xffffffff00000004, idx2=0x1000000) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=1, type=0x6, idx1=0x783e7b3d87, idx2=1) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=0, type=0x6, idx1=512, idx2=16) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=1, type=0x6, idx1=0x4008d900f826460, idx2=0x9a9a9a9a) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=49719, type=0x6, idx1=2, idx2=65) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=1, type=0x6, idx1=0x400000, idx2=62) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=1, type=0x6, idx1=0xcccccccc, idx2=-1) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=1, type=0x6, idx1=0x88000060, idx2=0xffffffffeb96efff) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=1, type=0x6, idx1=81, idx2=0x51515151) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=0, type=0x6, idx1=-8, idx2=0xdc74) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=49719, type=0x0, idx1=-45, idx2=0xca0902c5a6a810) = -1 (Operation not permitted)
