fallocate(fd=20, mode=0x558509437, offset=8, len=0xf000) = -1 (Operation not supported)
fallocate(fd=11, mode=0x1e, offset=0x4444444, len=8) = -1 (Operation not supported)
fallocate(fd=12, mode=0x1e, offset=4094, len=255) = -1 (Operation not supported)
fallocate(fd=12, mode=0x1e, offset=4, len=4096) = -1 (Operation not supported)
fallocate(fd=5, mode=0x1e, offset=4096, len=4096) = -1 (Operation not supported)
fallocate(fd=5, mode=0x1e, offset=1024, len=4087) = -1 (Operation not supported)
fallocate(fd=5, mode=0x1e, offset=-4, len=1) = -1 (Operation not supported)
fallocate(fd=5, mode=0x1e, offset=0x20000, len=1) = -1 (Operation not supported)
fallocate(fd=5, mode=0x1e, offset=4096, len=0xfffffc) = -1 (Operation not supported)
fallocate(fd=5, mode=0x1e, offset=4, len=4) = -1 (Operation not supported)
fallocate(fd=279, mode=0x1e, offset=1, len=0xf000) = -1 (Operation not supported)
fallocate(fd=279, mode=0x1e, offset=4, len=0x4646) = -1 (Operation not supported)
fallocate(fd=279, mode=0x1f, offset=0x37722d, len=16351) = -1 (Operation not supported)
fallocate(fd=279, mode=0x1f, offset=1, len=1) = -1 (Operation not supported)
fallocate(fd=279, mode=0x1f, offset=8192, len=0) = -1 (Operation not supported)
fallocate(fd=285, mode=0x1f, offset=15, len=4) = -1 (Operation not supported)
fallocate(fd=285, mode=0x1f, offset=1445, len=4096) = -1 (Operation not supported)
fallocate(fd=285, mode=0x1f, offset=0xaeae, len=4) = -1 (Operation not supported)
fallocate(fd=285, mode=0x1f, offset=0, len=0xffffffffb1b1b000) = -1 (Operation not supported)
fallocate(fd=285, mode=0x1f, offset=8190, len=989) = -1 (Operation not supported)
fallocate(fd=20, mode=0x1f, offset=0x1c010f, len=0) = -1 (Operation not supported)
fallocate(fd=20, mode=0x1f, offset=4, len=8) = -1 (Operation not supported)
fallocate(fd=20, mode=0x1f, offset=4096, len=4096) = -1 (Operation not supported)
fallocate(fd=20, mode=0x20, offset=46, len=0) = -1 (Operation not supported)
fallocate(fd=350, mode=0x20, offset=255, len=32) = -1 (Operation not supported)
fallocate(fd=350, mode=0x20, offset=1, len=1) = -1 (Operation not supported)
fallocate(fd=350, mode=0x20, offset=4, len=-7) = -1 (Operation not supported)
fallocate(fd=350, mode=0x20, offset=242, len=4087) = -1 (Operation not supported)
fallocate(fd=286, mode=0x20, offset=0x4c4c, len=8) = -1 (Bad file descriptor)
fallocate(fd=286, mode=0x20, offset=254, len=1) = -1 (Bad file descriptor)
fallocate(fd=286, mode=0x20, offset=248, len=4) = -1 (Bad file descriptor)
fallocate(fd=286, mode=0x20, offset=8, len=46) = -1 (Bad file descriptor)
fallocate(fd=286, mode=0x20, offset=0, len=3023) = -1 (Bad file descriptor)
fallocate(fd=286, mode=0x20, offset=13, len=4096) = -1 (Bad file descriptor)
fallocate(fd=16, mode=0x21, offset=0x200000, len=8) = -1 (Operation not supported)
fallocate(fd=16, mode=0x21, offset=0, len=0x20000) = -1 (Operation not supported)
fallocate(fd=280, mode=0x21, offset=4096, len=16384) = -1 (Operation not supported)
fallocate(fd=280, mode=0x21, offset=4096, len=4096) = -1 (Operation not supported)
fallocate(fd=280, mode=0x21, offset=4, len=215) = -1 (Operation not supported)
fallocate(fd=280, mode=0x21, offset=0, len=4) = -1 (Operation not supported)
fallocate(fd=324, mode=0x21, offset=4096, len=130) = -1 (Operation not supported)
fallocate(fd=324, mode=0x21, offset=8, len=4096) = -1 (Operation not supported)
fallocate(fd=281, mode=0x21, offset=0xfffffd, len=8) = -1 (Operation not supported)
fallocate(fd=281, mode=0x21, offset=4, len=0x1001ed34) = -1 (Operation not supported)
fallocate(fd=376, mode=0x21, offset=-1, len=185) = -1 (Operation not supported)
fallocate(fd=376, mode=0x22, offset=0, len=8) = -1 (Operation not supported)
fallocate(fd=376, mode=0x22, offset=4096, len=4096) = -1 (Operation not supported)
fallocate(fd=376, mode=0x22, offset=0x50a488d1, len=4096) = -1 (Operation not supported)
fallocate(fd=376, mode=0x22, offset=1, len=8) = -1 (Operation not supported)
fallocate(fd=368, mode=0x22, offset=0xffff, len=8) = -1 (Operation not supported)
fallocate(fd=368, mode=0x22, offset=0xf6e4439, len=184) = -1 (Operation not supported)
fallocate(fd=297, mode=0x22, offset=4096, len=40) = -1 (Operation not supported)
fallocate(fd=297, mode=0x22, offset=4096, len=8) = -1 (Operation not supported)
fallocate(fd=289, mode=0x22, offset=4096, len=0) = -1 (Operation not supported)
fallocate(fd=289, mode=0x22, offset=2, len=0) = -1 (Operation not supported)
fallocate(fd=274, mode=0x22, offset=4096, len=4) = -1 (Bad file descriptor)
fallocate(fd=274, mode=0x23, offset=4, len=1) = -1 (Bad file descriptor)
fallocate(fd=274, mode=0x23, offset=4095, len=1) = -1 (Bad file descriptor)
fallocate(fd=281, mode=0x23, offset=8, len=0) = -1 (Operation not supported)
fallocate(fd=281, mode=0x23, offset=4, len=176) = -1 (Operation not supported)
fallocate(fd=281, mode=0x23, offset=4096, len=82) = -1 (Operation not supported)
fallocate(fd=281, mode=0x23, offset=2, len=1) = -1 (Operation not supported)
fallocate(fd=282, mode=0x23, offset=0, len=0x56565656) = -1 (Bad file descriptor)
fallocate(fd=282, mode=0x23, offset=256, len=4096) = -1 (Bad file descriptor)
fallocate(fd=282, mode=0x23, offset=1, len=4086) = -1 (Bad file descriptor)
fallocate(fd=282, mode=0x23, offset=4, len=0xfffff) = -1 (Bad file descriptor)
fallocate(fd=282, mode=0x23, offset=0xecec, len=-1) = -1 (Bad file descriptor)
fallocate(fd=282, mode=0x24, offset=8, len=0xf000) = -1 (Bad file descriptor)
fallocate(fd=283, mode=0x24, offset=-8, len=14906) = -1 (Operation not supported)
fallocate(fd=283, mode=0x24, offset=0, len=0xfffff8) = -1 (Operation not supported)
fallocate(fd=283, mode=0x24, offset=141, len=8) = -1 (Operation not supported)
fallocate(fd=283, mode=0x24, offset=0, len=255) = -1 (Operation not supported)
fallocate(fd=190, mode=0x24, offset=8, len=185) = -1 (Bad file descriptor)
fallocate(fd=190, mode=0x24, offset=4, len=8) = -1 (Bad file descriptor)
fallocate(fd=190, mode=0x24, offset=0, len=4096) = -1 (Bad file descriptor)
fallocate(fd=224, mode=0x24, offset=4, len=8) = -1 (Bad file descriptor)
fallocate(fd=224, mode=0x24, offset=1, len=8) = -1 (Bad file descriptor)
fallocate(fd=224, mode=0x24, offset=1, len=4096) = -1 (Bad file descriptor)
fallocate(fd=278, mode=0x25, offset=5, len=1) = -1 (Operation not supported)
fallocate(fd=278, mode=0x25, offset=4, len=8) = -1 (Operation not supported)
fallocate(fd=313, mode=0x25, offset=4095, len=-28) = -1 (Operation not supported)
fallocate(fd=313, mode=0x25, offset=4096, len=0) = -1 (Operation not supported)
fallocate(fd=313, mode=0x25, offset=1, len=8) = -1 (Operation not supported)
fallocate(fd=274, mode=0x25, offset=-10, len=-1) = -1 (Bad file descriptor)
fallocate(fd=274, mode=0x25, offset=4096, len=-2) = -1 (Bad file descriptor)
fallocate(fd=274, mode=0x25, offset=8, len=4) = -1 (Bad file descriptor)
fallocate(fd=274, mode=0x25, offset=90, len=0xfffffd) = -1 (Bad file descriptor)
fallocate(fd=281, mode=0x25, offset=1, len=1) = -1 (Operation not supported)
fallocate(fd=281, mode=0x25, offset=0x1c1c1c, len=-5) = -1 (Operation not supported)
fallocate(fd=281, mode=0x26, offset=12312, len=0xf5200) = -1 (Operation not supported)
fallocate(fd=281, mode=0x26, offset=111, len=0xfff8) = -1 (Operation not supported)
fallocate(fd=281, mode=0x26, offset=1, len=0x7fbb) = -1 (Operation not supported)
fallocate(fd=264, mode=0x26, offset=78, len=8) = -1 (Bad file descriptor)
fallocate(fd=264, mode=0x26, offset=4096, len=0) = -1 (Bad file descriptor)
fallocate(fd=264, mode=0x26, offset=4096, len=8) = -1 (Bad file descriptor)
fallocate(fd=264, mode=0x26, offset=3084, len=0xff05) = -1 (Bad file descriptor)
fallocate(fd=264, mode=0x26, offset=16383, len=9) = -1 (Bad file descriptor)
fallocate(fd=372, mode=0x26, offset=11, len=256) = -1 (Operation not supported)
fallocate(fd=372, mode=0x26, offset=1, len=2843) = -1 (Operation not supported)
fallocate(fd=372, mode=0x26, offset=8192, len=4) = -1 (Operation not supported)
fallocate(fd=372, mode=0x27, offset=1, len=4096) = -1 (Operation not supported)
fallocate(fd=279, mode=0x27, offset=0xd8e1, len=4) = -1 (Operation not supported)
fallocate(fd=279, mode=0x27, offset=-6, len=1) = -1 (Operation not supported)
fallocate(fd=279, mode=0x27, offset=0x50505, len=123) = -1 (Operation not supported)
fallocate(fd=279, mode=0x27, offset=4096, len=6) = -1 (Operation not supported)
fallocate(fd=280, mode=0x27, offset=1, len=4) = -1 (Operation not supported)
fallocate(fd=280, mode=0x27, offset=4096, len=8) = -1 (Operation not supported)
fallocate(fd=280, mode=0x27, offset=0x57575757, len=0) = -1 (Operation not supported)
fallocate(fd=280, mode=0x27, offset=4, len=1285) = -1 (Operation not supported)
fallocate(fd=175, mode=0x27, offset=4096, len=4) = -1 (Bad file descriptor)
fallocate(fd=175, mode=0x27, offset=1, len=0) = -1 (Bad file descriptor)
fallocate(fd=175, mode=0x28, offset=8, len=0xfffc) = -1 (Bad file descriptor)
fallocate(fd=370, mode=0x28, offset=4, len=1177) = -1 (Operation not supported)
fallocate(fd=370, mode=0x28, offset=1, len=4096) = -1 (Operation not supported)
fallocate(fd=370, mode=0x28, offset=0x888888, len=0xfffd) = -1 (Operation not supported)
fallocate(fd=370, mode=0x28, offset=0x8e8e8e8, len=1) = -1 (Operation not supported)
fallocate(fd=370, mode=0x28, offset=4, len=4) = -1 (Operation not supported)
fallocate(fd=370, mode=0x28, offset=0x39165, len=8191) = -1 (Operation not supported)
fallocate(fd=273, mode=0x28, offset=8, len=0x200000) = -1 (Bad file descriptor)
fallocate(fd=273, mode=0x28, offset=35, len=0) = -1 (Bad file descriptor)
fallocate(fd=273, mode=0x28, offset=-1, len=1) = -1 (Bad file descriptor)
fallocate(fd=10, mode=0x28, offset=1, len=8) = -1 (Operation not supported)
fallocate(fd=10, mode=0x29, offset=15, len=-2) = -1 (Operation not supported)
fallocate(fd=273, mode=0x29, offset=2588, len=8) = -1 (Bad file descriptor)
fallocate(fd=273, mode=0x29, offset=0xfffffb, len=0) = -1 (Bad file descriptor)
fallocate(fd=273, mode=0x29, offset=4096, len=0xfffff9) = -1 (Bad file descriptor)
fallocate(fd=273, mode=0x29, offset=8, len=9220) = -1 (Bad file descriptor)
fallocate(fd=273, mode=0x29, offset=0xdbf000, len=8) = -1 (Bad file descriptor)
fallocate(fd=273, mode=0x29, offset=4, len=64) = -1 (Bad file descriptor)
fallocate(fd=344, mode=0x29, offset=4096, len=0x2000000) = -1 (Operation not supported)
fallocate(fd=344, mode=0x29, offset=0, len=255) = -1 (Operation not supported)
fallocate(fd=344, mode=0x29, offset=0xfffffffff0303030, len=1) = -1 (Operation not supported)
fallocate(fd=344, mode=0x29, offset=0x2d8cc9, len=0xff43) = -1 (Operation not supported)
fallocate(fd=344, mode=0x2a, offset=4, len=16382) = -1 (Operation not supported)
fallocate(fd=344, mode=0x2a, offset=4, len=0x3c3c3c3c) = -1 (Operation not supported)
fallocate(fd=354, mode=0x2a, offset=3851, len=4096) = -1 (Operation not supported)
fallocate(fd=354, mode=0x2a, offset=1, len=1) = -1 (Operation not supported)
fallocate(fd=354, mode=0x2a, offset=4096, len=7012) = -1 (Operation not supported)
fallocate(fd=356, mode=0x2a, offset=4, len=0x4b4b) = -1 (Operation not supported)
fallocate(fd=356, mode=0x2a, offset=0xff34, len=8) = -1 (Operation not supported)
fallocate(fd=356, mode=0x2a, offset=8, len=0xffffffff8e8e8e8e) = -1 (Operation not supported)
fallocate(fd=356, mode=0x2a, offset=0xffff, len=4) = -1 (Operation not supported)
fallocate(fd=356, mode=0x2a, offset=256, len=8) = -1 (Operation not supported)
fallocate(fd=356, mode=0x2a, offset=4096, len=4) = -1 (Operation not supported)
fallocate(fd=320, mode=0x2b, offset=0, len=0) = -1 (Operation not supported)
fallocate(fd=320, mode=0x2b, offset=5, len=0xffff) = -1 (Operation not supported)
fallocate(fd=152, mode=0x2b, offset=4, len=0) = -1 (Bad file descriptor)
fallocate(fd=152, mode=0x2b, offset=26, len=0) = -1 (Bad file descriptor)
fallocate(fd=152, mode=0x2b, offset=203, len=0x8206) = -1 (Bad file descriptor)
fallocate(fd=152, mode=0x2b, offset=0x4040, len=0xc5f6) = -1 (Bad file descriptor)
fallocate(fd=152, mode=0x2b, offset=4, len=8) = -1 (Bad file descriptor)
fallocate(fd=152, mode=0x2b, offset=0, len=8) = -1 (Bad file descriptor)
fallocate(fd=290, mode=0x2b, offset=237, len=8) = -1 (Operation not supported)
fallocate(fd=290, mode=0x2b, offset=0x7ffc, len=4) = -1 (Operation not supported)
fallocate(fd=290, mode=0x2b, offset=4096, len=4096) = -1 (Operation not supported)
fallocate(fd=290, mode=0x2c, offset=1, len=8) = -1 (Operation not supported)
fallocate(fd=22, mode=0x2c, offset=3510, len=254) = -1 (Operation not supported)
fallocate(fd=22, mode=0x2c, offset=8, len=0xfffe) = -1 (Operation not supported)
fallocate(fd=22, mode=0x2c, offset=4096, len=7) = -1 (Operation not supported)
fallocate(fd=21, mode=0x2c, offset=0x10a00, len=0x100000) = -1 (Operation not supported)
fallocate(fd=21, mode=0x2c, offset=4096, len=4) = -1 (Operation not supported)
fallocate(fd=9, mode=0x2c, offset=4096, len=1) = -1 (Operation not supported)
fallocate(fd=9, mode=0x2c, offset=1, len=4096) = -1 (Operation not supported)
fallocate(fd=9, mode=0x2c, offset=0, len=65) = -1 (Operation not supported)
fallocate(fd=9, mode=0x2c, offset=0x2a8c2010, len=0xffffff) = -1 (Operation not supported)
fallocate(fd=9, mode=0x2c, offset=4096, len=0) = -1 (Operation not supported)
fallocate(fd=369, mode=0x2d, offset=4096, len=1) = -1 (Operation not supported)
fallocate(fd=369, mode=0x2d, offset=63, len=8) = -1 (Operation not supported)
fallocate(fd=369, mode=0x2d, offset=65, len=4096) = -1 (Operation not supported)
fallocate(fd=369, mode=0x2d, offset=14, len=0x4b261) = -1 (Operation not supported)
fallocate(fd=369, mode=0x2d, offset=0xfff7, len=0xdc75) = -1 (Operation not supported)
fallocate(fd=369, mode=0x2d, offset=8, len=6425) = -1 (Operation not supported)
fallocate(fd=275, mode=0x2d, offset=253, len=4) = -1 (Bad file descriptor)
fallocate(fd=275, mode=0x2d, offset=0xd732, len=8) = -1 (Bad file descriptor)
fallocate(fd=275, mode=0x2d, offset=0, len=256) = -1 (Bad file descriptor)
fallocate(fd=275, mode=0x2d, offset=4096, len=9208) = -1 (Bad file descriptor)
fallocate(fd=275, mode=0x2d, offset=8, len=0) = -1 (Bad file descriptor)
fallocate(fd=372, mode=0x2e, offset=256, len=4096) = -1 (Operation not supported)
fallocate(fd=372, mode=0x2e, offset=0, len=4096) = -1 (Operation not supported)
fallocate(fd=372, mode=0x2e, offset=1, len=1) = -1 (Operation not supported)
fallocate(fd=372, mode=0x2e, offset=8, len=8) = -1 (Operation not supported)
fallocate(fd=372, mode=0x2e, offset=4, len=223) = -1 (Operation not supported)
fallocate(fd=372, mode=0x2e, offset=4096, len=8) = -1 (Operation not supported)
fallocate(fd=285, mode=0x2e, offset=4096, len=4094) = -1 (Operation not supported)
fallocate(fd=285, mode=0x2e, offset=4096, len=0x400000) = -1 (Operation not supported)
fallocate(fd=285, mode=0x2e, offset=4096, len=1) = -1 (Operation not supported)
fallocate(fd=314, mode=0x2e, offset=4096, len=4096) = -1 (Operation not supported)
fallocate(fd=314, mode=0x2e, offset=0xa5f1, len=1) = -1 (Operation not supported)
fallocate(fd=314, mode=0x2f, offset=0xfffd, len=31) = -1 (Operation not supported)
fallocate(fd=314, mode=0x2f, offset=8, len=4) = -1 (Operation not supported)
fallocate(fd=314, mode=0x2f, offset=0xefc1e3, len=-7) = -1 (Operation not supported)
fallocate(fd=314, mode=0x2f, offset=0x4e000, len=1) = -1 (Operation not supported)
fallocate(fd=283, mode=0x2f, offset=1, len=4096) = -1 (Operation not supported)
fallocate(fd=283, mode=0x2f, offset=1, len=1) = -1 (Operation not supported)
fallocate(fd=335, mode=0x2f, offset=0xfffff9, len=8) = -1 (Operation not supported)
fallocate(fd=335, mode=0x2f, offset=4096, len=17) = -1 (Operation not supported)
fallocate(fd=335, mode=0x2f, offset=62, len=8) = -1 (Operation not supported)
fallocate(fd=335, mode=0x2f, offset=1253, len=2641) = -1 (Operation not supported)
fallocate(fd=276, mode=0x2f, offset=1, len=8) = -1 (Bad file descriptor)
fallocate(fd=276, mode=0x30, offset=8, len=4096) = -1 (Bad file descriptor)
fallocate(fd=276, mode=0x30, offset=0x9f9f9f, len=8) = -1 (Bad file descriptor)
fallocate(fd=276, mode=0x30, offset=4, len=4096) = -1 (Bad file descriptor)
fallocate(fd=276, mode=0x30, offset=1, len=126) = -1 (Bad file descriptor)
fallocate(fd=281, mode=0x30, offset=4096, len=0) = -1 (Operation not supported)
fallocate(fd=281, mode=0x30, offset=0x54d1b5, len=8) = -1 (Operation not supported)
fallocate(fd=281, mode=0x30, offset=8, len=0x10605fc9) = -1 (Operation not supported)
fallocate(fd=281, mode=0x30, offset=1, len=8) = -1 (Operation not supported)
fallocate(fd=281, mode=0x30, offset=2425, len=1) = -1 (Operation not supported)
fallocate(fd=281, mode=0x30, offset=8, len=8) = -1 (Operation not supported)
fallocate(fd=22, mode=0x30, offset=4096, len=0) = -1 (Operation not supported)
fallocate(fd=22, mode=0x31, offset=1, len=4) = -1 (Operation not supported)
fallocate(fd=22, mode=0x31, offset=4, len=4096) = -1 (Operation not supported)
fallocate(fd=22, mode=0x31, offset=1, len=1) = -1 (Operation not supported)
fallocate(fd=22, mode=0x31, offset=4, len=8) = -1 (Operation not supported)
fallocate(fd=274, mode=0x31, offset=4, len=4090) = -1 (Bad file descriptor)
fallocate(fd=274, mode=0x31, offset=4096, len=0x7ff000) = -1 (Bad file descriptor)
fallocate(fd=22, mode=0x31, offset=0xe058, len=4) = -1 (Operation not supported)
fallocate(fd=22, mode=0x31, offset=1, len=0xfff7) = -1 (Operation not supported)
fallocate(fd=22, mode=0x31, offset=0x7a7a7a, len=14336) = -1 (Operation not supported)
fallocate(fd=22, mode=0x31, offset=4, len=8) = -1 (Operation not supported)
fallocate(fd=22, mode=0x31, offset=4, len=101) = -1 (Operation not supported)
fallocate(fd=290, mode=0x32, offset=8, len=8) = -1 (Operation not supported)
fallocate(fd=290, mode=0x32, offset=144, len=1) = -1 (Operation not supported)
fallocate(fd=273, mode=0x32, offset=4087, len=4) = -1 (Bad file descriptor)
fallocate(fd=273, mode=0x32, offset=8, len=0) = -1 (Bad file descriptor)
fallocate(fd=273, mode=0x32, offset=1, len=248) = -1 (Bad file descriptor)
fallocate(fd=273, mode=0x32, offset=8, len=1) = -1 (Bad file descriptor)
fallocate(fd=362, mode=0x32, offset=4096, len=0x800000) = -1 (Bad file descriptor)
fallocate(fd=362, mode=0x32, offset=1, len=4096) = -1 (Bad file descriptor)
fallocate(fd=362, mode=0x32, offset=2579, len=1121) = -1 (Bad file descriptor)
fallocate(fd=279, mode=0x32, offset=4096, len=4096) = -1 (Operation not supported)
fallocate(fd=279, mode=0x32, offset=1, len=8) = -1 (Operation not supported)
fallocate(fd=279, mode=0x33, offset=0, len=4096) = -1 (Operation not supported)
fallocate(fd=279, mode=0x33, offset=1, len=0) = -1 (Operation not supported)
fallocate(fd=279, mode=0x33, offset=8, len=16) = -1 (Operation not supported)
fallocate(fd=362, mode=0x33, offset=4096, len=4096) = -1 (Bad file descriptor)
fallocate(fd=362, mode=0x33, offset=4096, len=128) = -1 (Bad file descriptor)
fallocate(fd=362, mode=0x33, offset=3726, len=4096) = -1 (Bad file descriptor)
fallocate(fd=362, mode=0x33, offset=4, len=0) = -1 (Bad file descriptor)
fallocate(fd=326, mode=0x33, offset=1, len=7510) = -1 (Operation not supported)
fallocate(fd=326, mode=0x33, offset=0x49c12, len=246) = -1 (Operation not supported)
fallocate(fd=326, mode=0x33, offset=0, len=8) = -1 (Operation not supported)
fallocate(fd=326, mode=0x33, offset=15, len=8) = -1 (Operation not supported)
fallocate(fd=326, mode=0x34, offset=0xd4aec7c, len=4) = -1 (Operation not supported)
fallocate(fd=326, mode=0x34, offset=1, len=192) = -1 (Operation not supported)
fallocate(fd=10, mode=0x34, offset=0xfffff8, len=4) = -1 (Operation not supported)
fallocate(fd=10, mode=0x34, offset=4096, len=0x4d276d8a) = -1 (Operation not supported)
fallocate(fd=10, mode=0x34, offset=4096, len=1) = -1 (Operation not supported)
fallocate(fd=10, mode=0x34, offset=4, len=4) = -1 (Operation not supported)
fallocate(fd=322, mode=0x34, offset=1, len=0) = -1 (Operation not supported)
fallocate(fd=322, mode=0x34, offset=0x4523, len=255) = -1 (Operation not supported)
fallocate(fd=21, mode=0x34, offset=0xa000, len=0) = -1 (Operation not supported)
fallocate(fd=21, mode=0x34, offset=4, len=8) = -1 (Operation not supported)
fallocate(fd=21, mode=0x34, offset=4732, len=1) = -1 (Operation not supported)
fallocate(fd=283, mode=0x35, offset=0x5860, len=0x100000) = -1 (Operation not supported)
fallocate(fd=283, mode=0x35, offset=3894, len=4096) = -1 (Operation not supported)
fallocate(fd=120, mode=0x35, offset=0, len=1) = -1 (Bad file descriptor)
fallocate(fd=120, mode=0x35, offset=8, len=169) = -1 (Bad file descriptor)
fallocate(fd=120, mode=0x35, offset=1, len=8) = -1 (Bad file descriptor)
fallocate(fd=120, mode=0x35, offset=4, len=0) = -1 (Bad file descriptor)
fallocate(fd=120, mode=0x35, offset=0, len=4096) = -1 (Bad file descriptor)
fallocate(fd=120, mode=0x35, offset=1, len=1) = -1 (Bad file descriptor)
fallocate(fd=374, mode=0x35, offset=0, len=0xcbfc) = -1 (Operation not supported)
fallocate(fd=374, mode=0x35, offset=0, len=2) = -1 (Operation not supported)
fallocate(fd=374, mode=0x35, offset=480, len=0) = -1 (Operation not supported)
fallocate(fd=374, mode=0x36, offset=256, len=0xfffa) = -1 (Operation not supported)
fallocate(fd=374, mode=0x36, offset=0xffff, len=1) = -1 (Operation not supported)
fallocate(fd=20, mode=0x36, offset=1, len=4096) = -1 (Operation not supported)
fallocate(fd=20, mode=0x36, offset=0, len=8) = -1 (Operation not supported)
fallocate(fd=20, mode=0x36, offset=4096, len=4096) = -1 (Operation not supported)
fallocate(fd=20, mode=0x36, offset=16, len=109) = -1 (Operation not supported)
fallocate(fd=321, mode=0x36, offset=1, len=4) = -1 (Operation not supported)
fallocate(fd=321, mode=0x36, offset=0x7fffff7f, len=4) = -1 (Operation not supported)
fallocate(fd=321, mode=0x36, offset=24, len=-9) = -1 (Operation not supported)
fallocate(fd=375, mode=0x36, offset=0, len=4) = -1 (Operation not supported)
fallocate(fd=375, mode=0x36, offset=255, len=0) = -1 (Operation not supported)
fallocate(fd=375, mode=0x37, offset=257, len=8) = -1 (Operation not supported)
fallocate(fd=14, mode=0x37, offset=4096, len=-1) = -1 (Operation not supported)
fallocate(fd=14, mode=0x37, offset=128, len=1) = -1 (Operation not supported)
fallocate(fd=14, mode=0x37, offset=4096, len=1) = -1 (Operation not supported)
fallocate(fd=14, mode=0x37, offset=415, len=0xfffa) = -1 (Operation not supported)
fallocate(fd=7, mode=0x37, offset=4096, len=1) = -1 (Operation not supported)
fallocate(fd=7, mode=0x37, offset=136, len=1894) = -1 (Operation not supported)
fallocate(fd=7, mode=0x37, offset=1, len=1) = -1 (Operation not supported)
fallocate(fd=7, mode=0x37, offset=6336, len=0) = -1 (Operation not supported)
fallocate(fd=279, mode=0x37, offset=4096, len=4) = -1 (Operation not supported)
fallocate(fd=279, mode=0x37, offset=6, len=4) = -1 (Operation not supported)
fallocate(fd=279, mode=0x38, offset=8, len=4) = -1 (Operation not supported)
fallocate(fd=279, mode=0x38, offset=0x7ffb, len=1) = -1 (Operation not supported)
fallocate(fd=279, mode=0x38, offset=0, len=4) = -1 (Operation not supported)
fallocate(fd=279, mode=0x38, offset=8, len=0xffffffffc9e93000) = -1 (Operation not supported)
fallocate(fd=375, mode=0x38, offset=1, len=4) = -1 (Operation not supported)
fallocate(fd=375, mode=0x38, offset=1, len=8) = -1 (Operation not supported)
fallocate(fd=282, mode=0x38, offset=4, len=8) = -1 (Bad file descriptor)
fallocate(fd=282, mode=0x38, offset=251, len=8) = -1 (Bad file descriptor)
fallocate(fd=282, mode=0x38, offset=1, len=525) = -1 (Bad file descriptor)
fallocate(fd=282, mode=0x38, offset=90, len=4) = -1 (Bad file descriptor)
fallocate(fd=282, mode=0x38, offset=4, len=4096) = -1 (Bad file descriptor)
fallocate(fd=282, mode=0x39, offset=4, len=-4) = -1 (Bad file descriptor)
fallocate(fd=287, mode=0x39, offset=4, len=-1) = -1 (Operation not supported)
fallocate(fd=287, mode=0x39, offset=0, len=4) = -1 (Operation not supported)
fallocate(fd=287, mode=0x39, offset=4096, len=0) = -1 (Operation not supported)
fallocate(fd=10, mode=0x39, offset=8, len=8) = -1 (Operation not supported)
fallocate(fd=10, mode=0x39, offset=140, len=0x80000) = -1 (Operation not supported)
fallocate(fd=10, mode=0x39, offset=1, len=0x88010) = -1 (Operation not supported)
fallocate(fd=375, mode=0x39, offset=250, len=4) = -1 (Operation not supported)
fallocate(fd=375, mode=0x39, offset=14736, len=4096) = -1 (Operation not supported)
fallocate(fd=375, mode=0x39, offset=0xe7a47, len=4) = -1 (Operation not supported)
fallocate(fd=375, mode=0x39, offset=1, len=4) = -1 (Operation not supported)
fallocate(fd=283, mode=0x3a, offset=8, len=0x8400) = -1 (Operation not supported)
fallocate(fd=283, mode=0x3a, offset=238, len=0x2000000) = -1 (Operation not supported)
fallocate(fd=21, mode=0x3a, offset=1, len=1) = -1 (Operation not supported)
fallocate(fd=21, mode=0x3a, offset=0, len=205) = -1 (Operation not supported)
fallocate(fd=21, mode=0x3a, offset=-7, len=4096) = -1 (Operation not supported)
fallocate(fd=21, mode=0x3a, offset=8, len=8) = -1 (Operation not supported)
fallocate(fd=21, mode=0x3a, offset=8, len=4) = -1 (Operation not supported)
fallocate(fd=6, mode=0x3a, offset=0x2a6000, len=251) = -1 (Operation not supported)
fallocate(fd=6, mode=0x3a, offset=4, len=4088) = -1 (Operation not supported)
fallocate(fd=6, mode=0x3a, offset=220, len=4096) = -1 (Operation not supported)
fallocate(fd=6, mode=0x3a, offset=4095, len=132) = -1 (Operation not supported)
fallocate(fd=6, mode=0x3b, offset=-7, len=0xffffffffffff0000) = -1 (Operation not supported)
fallocate(fd=9, mode=0x3b, offset=4, len=0x3242001) = -1 (Operation not supported)
fallocate(fd=9, mode=0x3b, offset=1, len=0) = -1 (Operation not supported)
fallocate(fd=9, mode=0x3b, offset=4095, len=0xfffffb) = -1 (Operation not supported)
fallocate(fd=9, mode=0x3b, offset=164, len=32) = -1 (Operation not supported)
fallocate(fd=146, mode=0x3b, offset=8, len=4) = -1 (Bad file descriptor)
fallocate(fd=146, mode=0x3b, offset=0xfff9, len=33) = -1 (Bad file descriptor)
fallocate(fd=286, mode=0x3b, offset=109, len=0) = -1 (Bad file descriptor)
fallocate(fd=286, mode=0x3b, offset=8, len=0x14400120) = -1 (Bad file descriptor)
fallocate(fd=286, mode=0x3b, offset=512, len=99) = -1 (Bad file descriptor)
fallocate(fd=286, mode=0x3b, offset=1, len=16384) = -1 (Bad file descriptor)
fallocate(fd=282, mode=0x3c, offset=4, len=1) = -1 (Bad file descriptor)
fallocate(fd=282, mode=0x3c, offset=1, len=123) = -1 (Bad file descriptor)
fallocate(fd=282, mode=0x3c, offset=4096, len=8) = -1 (Bad file descriptor)
