mbind(start=0x7f5e70ef7000, len=0, mode=0x7f5e70e19ce0, nmask=0x7f5e6ff00000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70ef7000, len=0, mode=0x3, nmask=0x1, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70ef7000, len=0, mode=0x3, nmask=0x7f5e6f000000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e6ec00000, len=0xda000, mode=0x3, nmask=0x0, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70b00000, len=0x2d000, mode=0x3, nmask=0x0, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70f08000, len=0, mode=0x3, nmask=0x7f5e6ff00000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e6f300000, len=0x5f000, mode=0x3, nmask=0x4, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70f08000, len=0, mode=0x3, nmask=0x8, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70f08000, len=0, mode=0x3, nmask=0x8, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70ef9000, len=0, mode=0x8000, nmask=0x1, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70f08000, len=0, mode=0x8000, nmask=0x7f5e6ee00000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70f09000, len=0, mode=0x8000, nmask=0x1, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e6ee00000, len=0x192000, mode=0x8000, nmask=0x8, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70ef7000, len=0, mode=0x8000, nmask=0x1, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e6f000000, len=0x8d000, mode=0x8000, nmask=0x1, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e6f300000, len=0x17000, mode=0x8000, nmask=0x0, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70ef8000, len=0, mode=0x8000, nmask=0x7f5e70f09000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70ef8000, len=0, mode=0x8000, nmask=0x1, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e6ee00000, len=0x14d000, mode=0x8000, nmask=0x0, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70f0a000, len=0, mode=0x8000, nmask=0x8, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70f09000, len=0, mode=0x8000, nmask=0x7f5e70b00000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70ef7000, len=0, mode=0x8000, nmask=0x7f5e70ef8000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e6f000000, len=0x10b000, mode=0x8000, nmask=0x0, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70f0a000, len=0, mode=0x8000, nmask=0x7f5e70ef9000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70f08000, len=0, mode=0x8000, nmask=0x1, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70f09000, len=0, mode=0x8000, nmask=0x7f5e6ec00000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70f08000, len=0, mode=0x8000, nmask=0x7f5e70ef8000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70f0a000, len=0, mode=0x8000, nmask=0x8, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70b00000, len=8192, mode=0x8000, nmask=0x7f5e6f000000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e6f000000, len=0xf4000, mode=0x8000, nmask=0x1, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e6ec00000, len=0x170000, mode=0x8000, nmask=0x0, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e6f000000, len=0x33000, mode=0x8002, nmask=0x8, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e6ff00000, len=0xf2000, mode=0x8002, nmask=0x0, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e6f000000, len=0x6e000, mode=0x8002, nmask=0x7f5e70f09000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e6f000000, len=0x12c000, mode=0x8002, nmask=0x0, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70ef9000, len=0, mode=0x8002, nmask=0x4, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70ef9000, len=0, mode=0x8002, nmask=0x4, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e6f300000, len=0x6a000, mode=0x8002, nmask=0x8, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70f08000, len=0, mode=0x8002, nmask=0x7f5e6ff00000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e6ee00000, len=0x57000, mode=0x8002, nmask=0x1, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e6ff00000, len=0xb8000, mode=0x8002, nmask=0x7f5e6f000000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70b00000, len=0x13000, mode=0x8002, nmask=0x4, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70f09000, len=0, mode=0x8002, nmask=0x4, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70ef9000, len=0, mode=0x8002, nmask=0x0, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70ef8000, len=0, mode=0x8002, nmask=0x7f5e6f000000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e6ec00000, len=0xba000, mode=0x8002, nmask=0x0, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70b00000, len=0x92000, mode=0x8002, nmask=0x7f5e70f08000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70ef9000, len=0, mode=0x8002, nmask=0x0, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70b00000, len=0xaa000, mode=0x8002, nmask=0x4, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70b00000, len=0xff000, mode=0x8002, nmask=0x7f5e70ef7000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70ef7000, len=0, mode=0x8002, nmask=0x1, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70ef9000, len=0, mode=0x8002, nmask=0x7f5e70b00000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70f08000, len=0, mode=0x8002, nmask=0x7f5e70f09000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70f08000, len=0, mode=0x8003, nmask=0x7f5e6f000000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e6ec00000, len=0x79000, mode=0x8003, nmask=0x8, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70f0a000, len=0, mode=0x8003, nmask=0x7f5e6ec00000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70b00000, len=0xf0000, mode=0x8003, nmask=0x0, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70ef9000, len=0, mode=0x8003, nmask=0x1, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70f08000, len=0, mode=0x8003, nmask=0x7f5e6f300000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70f08000, len=0, mode=0x8003, nmask=0x7f5e6f300000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e6f300000, len=0x5d000, mode=0x8003, nmask=0x7f5e6ec00000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70b00000, len=0x2b000, mode=0x8003, nmask=0x7f5e6ff00000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e6ff00000, len=0x32000, mode=0x8003, nmask=0x7f5e6f000000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70f09000, len=0, mode=0x8003, nmask=0x4, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70ef9000, len=0, mode=0x8003, nmask=0x7f5e6ff00000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70ef8000, len=0, mode=0x8003, nmask=0x8, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e6ec00000, len=0x160000, mode=0x8003, nmask=0x7f5e70f0a000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70f09000, len=0, mode=0x8003, nmask=0x7f5e70f09000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70ef9000, len=0, mode=0x8003, nmask=0x7f5e6ee00000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70ef7000, len=0, mode=0x8003, nmask=0x7f5e70f0a000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e6f000000, len=0x14a000, mode=0x8003, nmask=0x7f5e6ee00000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70f0a000, len=0, mode=0x8003, nmask=0x7f5e6ec00000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70ef7000, len=0, mode=0x8003, nmask=0x7f5e70f08000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70f0a000, len=0, mode=0x8003, nmask=0x1, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70ef9000, len=0, mode=0x8003, nmask=0x7f5e70ef8000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70f08000, len=0, mode=0x8003, nmask=0x8, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e6ee00000, len=0xd000, mode=0x8003, nmask=0x1, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e6f300000, len=0x46000, mode=0x8003, nmask=0x0, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70ef9000, len=0, mode=0x8003, nmask=0x7f5e70ef7000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70ef8000, len=0, mode=0x8003, nmask=0x7f5e70b00000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e6f300000, len=0x84000, mode=0x8003, nmask=0x1, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e6ff00000, len=0x8f000, mode=0x8003, nmask=0x7f5e70b00000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e6f000000, len=0x14a000, mode=0x8003, nmask=0x0, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70ef7000, len=0, mode=0x8003, nmask=0x8, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e6ff00000, len=0x11000, mode=0x8003, nmask=0x7f5e6ec00000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e6ee00000, len=0xa000, mode=0x8003, nmask=0x7f5e6ee00000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70ef9000, len=0, mode=0x8003, nmask=0x4, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70b00000, len=0x5000, mode=0x8003, nmask=0x7f5e70f09000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70f09000, len=0, mode=0x8003, nmask=0x7f5e6f000000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70f09000, len=0, mode=0x8003, nmask=0x7f5e70b00000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70f09000, len=0, mode=0x8003, nmask=0x4, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e6ff00000, len=0x88000, mode=0x8003, nmask=0x4, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e6ff00000, len=0x9d000, mode=0x8003, nmask=0x8, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70ef8000, len=0, mode=0x8003, nmask=0x4, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e6ee00000, len=0x97000, mode=0x8003, nmask=0x7f5e6ee00000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70ef7000, len=0, mode=0x8003, nmask=0x4, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70f08000, len=0, mode=0x8003, nmask=0x7f5e6f300000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70ef9000, len=0, mode=0x8001, nmask=0x1, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e6ff00000, len=0xbe000, mode=0x8001, nmask=0x7f5e6ee00000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e6ff00000, len=0x2f000, mode=0x8001, nmask=0x1, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e6ec00000, len=0x113000, mode=0x8001, nmask=0x7f5e70ef8000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e6f300000, len=0xf9000, mode=0x8001, nmask=0x7f5e70f08000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70f08000, len=0, mode=0x8001, nmask=0x0, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70b00000, len=0x95000, mode=0x8001, nmask=0x0, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70ef8000, len=0, mode=0x8001, nmask=0x8, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70f09000, len=0, mode=0x8001, nmask=0x8, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e6ee00000, len=0x2a000, mode=0x8001, nmask=0x7f5e6ec00000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e6ee00000, len=0x91000, mode=0x8001, nmask=0x7f5e6ff00000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70b00000, len=0xb8000, mode=0x8001, nmask=0x0, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70f09000, len=0, mode=0x8001, nmask=0x4, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e6ff00000, len=0x3e000, mode=0x8001, nmask=0x7f5e6ec00000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70f09000, len=0, mode=0x8001, nmask=0x4, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e6f000000, len=0xa7000, mode=0x8001, nmask=0x7f5e6f000000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70ef9000, len=0, mode=0x8001, nmask=0x7f5e70f08000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e6ee00000, len=0xb0000, mode=0x8001, nmask=0x0, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e6ee00000, len=0x167000, mode=0x8001, nmask=0x4, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e6f000000, len=0x110000, mode=0x8001, nmask=0x7f5e6f300000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e6ff00000, len=0x19000, mode=0x8001, nmask=0x4, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e6f300000, len=0x97000, mode=0x8001, nmask=0x7f5e6f000000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70ef9000, len=0, mode=0x8003, nmask=0x7f5e6ee00000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70b00000, len=0x6a000, mode=0x8003, nmask=0x7f5e70f0a000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e6ec00000, len=0x121000, mode=0x8003, nmask=0x1, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e6f300000, len=0x2d000, mode=0x8003, nmask=0x4, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70b00000, len=0x16000, mode=0x8003, nmask=0x7f5e6ff00000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70f0a000, len=0, mode=0x8003, nmask=0x4, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e6ff00000, len=0x6a000, mode=0x8003, nmask=0x7f5e6ec00000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70ef7000, len=0, mode=0x8003, nmask=0x7f5e6f300000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70f08000, len=0, mode=0x8003, nmask=0x1, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70ef9000, len=0, mode=0x8003, nmask=0x0, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70b00000, len=0xfa000, mode=0x8003, nmask=0x7f5e70ef8000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70f09000, len=0, mode=0x8003, nmask=0x0, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e6ec00000, len=0x1a3000, mode=0x8003, nmask=0x8, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70f09000, len=0, mode=0x8003, nmask=0x8, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70f09000, len=0, mode=0x8003, nmask=0x0, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e6f000000, len=0x1d5000, mode=0x8003, nmask=0x0, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e6ec00000, len=0xee000, mode=0x8003, nmask=0x7f5e6ee00000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70f08000, len=0, mode=0x8003, nmask=0x7f5e6ee00000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70ef7000, len=0, mode=0x8003, nmask=0x7f5e70f09000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e6ee00000, len=0x16a000, mode=0x8003, nmask=0x7f5e70f08000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e6f300000, len=0xb7000, mode=0x8003, nmask=0x7f5e70b00000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e6f300000, len=0x2a000, mode=0x8003, nmask=0x1, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70ef8000, len=0, mode=0x8003, nmask=0x8, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70f08000, len=0, mode=0x8003, nmask=0x8, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70ef8000, len=0, mode=0x8003, nmask=0x7f5e70ef7000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70f0a000, len=0, mode=0x8003, nmask=0x1, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70b00000, len=0x52000, mode=0x8003, nmask=0x8, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e6ec00000, len=0xa1000, mode=0x8003, nmask=0x7f5e70f0a000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e6ee00000, len=0x5b000, mode=0x8003, nmask=0x4, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70f09000, len=0, mode=0x8003, nmask=0x7f5e6ee00000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e6f000000, len=0x109000, mode=0x8003, nmask=0x8, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70ef9000, len=0, mode=0x8003, nmask=0x7f5e6f000000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70f08000, len=0, mode=0x8003, nmask=0x0, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e6f300000, len=0xce000, mode=0x8003, nmask=0x7f5e70f08000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70b00000, len=0x18000, mode=0x8003, nmask=0x0, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70ef8000, len=0, mode=0x8003, nmask=0x4, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e6f000000, len=0x60000, mode=0x8003, nmask=0x7f5e70b00000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e6ff00000, len=0x97000, mode=0x8003, nmask=0x7f5e6ec00000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e6f300000, len=0x19000, mode=0x8003, nmask=0x7f5e70f09000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70b00000, len=0xd2000, mode=0x8003, nmask=0x4, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e6ee00000, len=0x16a000, mode=0x8003, nmask=0x4, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e6ff00000, len=0xde000, mode=0x8003, nmask=0x7f5e6ee00000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70f09000, len=0, mode=0x8003, nmask=0x7f5e6ee00000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e6ee00000, len=0x6c000, mode=0x8003, nmask=0x4, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70f08000, len=0, mode=0x8003, nmask=0x0, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70f08000, len=0, mode=0x8003, nmask=0x7f5e6ec00000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70f0a000, len=0, mode=0x8003, nmask=0x0, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e6ee00000, len=0x1fc000, mode=0x8003, nmask=0x0, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e6ee00000, len=0x17000, mode=0x8003, nmask=0x7f5e6ee00000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e6ec00000, len=0x1d3000, mode=0x8003, nmask=0x7f5e6f000000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70ef8000, len=0, mode=0x8003, nmask=0x0, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e6ec00000, len=0x76000, mode=0x8003, nmask=0x8, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
